sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_01074,img/bookcase/0081.jpg,bookcase,"[768, 1024]","[[[57.13267856822858, 236.00250002285716], [637.8869642971429, 105.80821427931429], [68.83553571108571, 857.7167857371429], [652.5155357257142, 964.5053599451429], [58.59553571108572, 360.3453599451429], [648.1269642971429, 275.4996456594286], [60.05839285394286, 483.2253599451428], [651.0526785828572, 448.1167885165714], [62.98410713965715, 600.2539313737143], [659.82982144, 617.808217088], [80.53839285394287, 727.5225028022857], [642.2755357257142, 797.7396456594287], [152.21839286857144, 212.59678573714285], [245.84125001142857, 202.35678573714287], [357.0183928685714, 173.09964288], [490.13839286857143, 149.69392859428572], [153.68125001142857, 862.1053599451429], [259.0069642971429, 891.3625028022858], [370.1841071542857, 910.3796456594287], [504.76696429714286, 945.488217088]], [[58.59553571108572, 234.53964288], [637.8869642971429, 104.34535713645715], [71.7612499968, 847.4767857371429], [656.9041071542857, 964.5053682834285], [68.83553571108571, 351.5682254262857], [640.8126785828572, 278.4253682834286], [68.83553571108571, 480.2996539977143], [640.8126785828572, 452.5053682834286], [70.29839285394286, 600.253939712], [642.2755357257142, 622.1967968548572], [74.68696428251428, 721.6710825691429], [648.1269642971429, 790.4253682834286], [146.36696429714286, 218.44821430857144], [244.37839286857144, 199.43107145142858], [359.94410715428575, 173.09964288], [490.13839286857143, 148.2310714514286], [160.9955357257143, 860.6425111405714], [250.22982144, 881.1225111405714], [376.0355357257143, 905.9910825691429], [504.76696429714286, 933.7853682834286]], [[68.02285714285715, 242.97142857142856], [641.4628571428572, 105.46285714285715], [68.02285714285715, 841.28], [672.1828571428572, 971.4742857142858], [60.70857142857143, 362.92571428571426], [645.8514285714285, 278.08], [68.02285714285715, 484.34285714285716], [651.7028571428572, 453.62285714285713], [66.56, 605.76], [661.9428571428572, 623.3142857142857], [72.41142857142857, 727.1771428571428], [657.5542857142857, 790.08], [154.33142857142857, 219.56571428571428], [258.19428571428574, 199.0857142857143], [364.98285714285714, 168.3657142857143], [502.49142857142857, 134.72], [164.57142857142858, 869.0742857142857], [274.2857142857143, 880.7771428571428], [386.92571428571426, 910.0342857142857], [524.4342857142857, 942.2171428571429]]]",mask/bookcase/0081.png,internet,model/bookcase/IKEA_EXPEDIT_1/model.obj,,ikea,model/bookcase/IKEA_EXPEDIT_1/3d_keypoints.txt,model/bookcase/IKEA_EXPEDIT_1/voxel.mat,"[[0.83434111807286, 0.020968651376614394, -0.5508495387602461], [-0.020733564122081462, 0.9997629001938249, 0.006653022984157482], [0.5508584373609298, 0.005870183598338172, 0.8345780508333516]]","[0.025586563934000002, -0.025195702493999998, 1.1229036342]",47.68383163958333,"[-0.6404312603159176, 0.018061562362769557, -0.9228887517750248]",0.03061050697600862,False,False,True,"[49, 76, 748, 999]",True,True,True,model_b09de8aba5ac,images/bookcase/0081.png,masks/bookcase/0081.png,points/bookcase/model_b09de8aba5ac.npy
pix3d_07252,img/sofa/1291.jpg,sofa,"[286, 286]","[[[20.0, 142.09375], [68.0, 130.09375], [26.0, 197.09375], [-1.0, -1.0], [74.0, 68.09375], [259.0, 71.09375], [267.0, 184.09375], [221.0, 209.09375], [225.0, 152.09375], [245.0, 134.09375]], [[20.0078125, 143.1054688], [64.0078125, 130.1054688], [25.0078125, 203.1054688], [-1.0, -1.0], [75.0078125, 69.10546875], [260.0078125, 69.10546875], [228.0078125, 128.1054688], [225.0078125, 214.1054688], [214.0078125, 153.1054688], [241.0078125, 133.1054688]], [[17.0, 138.833313], [68.0, 126.833313], [25.0, 196.833313], [-1.0, -1.0], [75.0, 65.83331299], [259.0, 65.83331299], [-1.0, -1.0], [218.0, 211.8333282], [218.0, 152.8333282], [248.0, 130.8333282]]]",mask/sofa/1291.png,internet,model/sofa/IKEA_LYCKSELE/model.obj,,ikea,model/sofa/IKEA_LYCKSELE/3d_keypoints.txt,model/sofa/IKEA_LYCKSELE/voxel.mat,"[[0.9100966495877006, 0.022950193611458364, -0.41376004763925506], [0.037323200782376297, 0.9898675748854759, 0.13700059442829146], [0.4127118451081826, -0.14012663131447697, 0.9000185887546192]]","[-0.014490946494750004, 0.0448383925814, 2.4192951085]",74.60365717325874,"[-0.9869570985650838, 0.2949561728110516, -2.18954923048199]",-0.02897718802229252,False,False,False,"[23, 66, 264, 216]",True,True,True,model_0fcfff7a8613,images/sofa/1291.png,masks/sofa/1291.png,points/sofa/model_0fcfff7a8613.npy
pix3d_00247,img/bed/0248.jpg,bed,"[600, 600]","[[[214.7272949, 155.4602356], [156.7272949, 400.4602394], [50.72729492, 341.4602394], [317.7272949, 111.4602394], [262.7272949, 381.4602394], [213.7272949, 199.4602394], [322.7272949, 51.46023941], [147.7272949, 43.46023941], [137.7272949, 171.4602394], [-1.0, -1.0]], [[213.555542, 153.3298492], [6.555541992, 131.3298492], [-1.0, -1.0], [313.555542, 105.3298492], [213.555542, 202.3298492], [10.55554199, 172.3298492], [315.555542, 52.32984924], [145.555542, 39.32984924], [-1.0, -1.0], [318.555542, 139.3298492]], [[216.222168, 151.3298492], [9.222167969, 128.3298492], [-1.0, -1.0], [316.222168, 105.3298492], [214.222168, 196.3298492], [13.22216797, 168.3298492], [324.222168, 46.32984924], [147.222168, 43.32984924], [-1.0, -1.0], [318.222168, 140.3298492]]]",mask/bed/0248.png,internet,model/bed/IKEA_FJELLSE_1/model.obj,,ikea,model/bed/IKEA_FJELLSE_1/3d_keypoints.txt,model/bed/IKEA_FJELLSE_1/voxel.mat,"[[0.9337615049249447, -0.022014867461486894, -0.3572181371808487], [0.15067790239382425, 0.9295199147759658, 0.3365841614887404], [0.3246315167239614, -0.3681142127730665, 0.871267068529487]]","[0.35350238063699996, 0.549582046883, 2.57279249339]",47.67782214581334,"[-1.2481063143010087, 0.44401633400867135, -2.3002925241698104]",-0.21048582915886643,False,False,False,"[9, 40, 321, 201]",True,True,True,model_449015fe4db3,images/bed/0248.png,masks/bed/0248.png,points/bed/model_449015fe4db3.npy
pix3d_08080,img/table/0172.jpg,table,"[481, 581]","[[[434.5, 180.09375], [142.5, 179.09375], [448.5, 200.09375], [116.5, 197.09375], [411.5, 357.09375], [157.5, 357.09375], [432.5, 398.09375], [125.5, 401.09375]], [[430.5, 179.0833282], [143.5, 176.0833282], [448.5, 201.0833282], [113.5, 199.0833282], [420.5, 358.0833282], [150.5, 349.0833282], [436.5, 398.0833282], [128.5, 400.0833282]], [[121.5, 190.09375], [422.5, 194.09375], [433.5, 384.09375], [410.5, 351.09375], [420.5, 176.09375], [157.5, 172.09375], [144.5, 387.09375], [413.5, 224.09375]]]",mask/table/0172.png,internet,model/table/IKEA_BJORKUDDEN_3/model.obj,,ikea,model/table/IKEA_BJORKUDDEN_3/3d_keypoints.txt,model/table/IKEA_BJORKUDDEN_3/voxel.mat,"[[0.9981319419174809, 0.004082912302402963, -0.06095864459754279], [0.007676265527578735, 0.9814765853464538, 0.1914282825608994], [0.060611067236840115, -0.1915386181525708, 0.9796117885594349]]","[-0.104338939842, 0.017452412191099987, 2.96857588923]",80.36685719284823,"[-0.07591849352775092, 0.5518937965218742, -2.917753181966815]",-0.00646376391601318,False,True,False,"[114, 177, 450, 403]",True,True,True,model_a92fabc3594f,images/table/0172.png,masks/table/0172.png,points/table/model_a92fabc3594f.npy
pix3d_07276,img/sofa/1315.jpg,sofa,"[1024, 768]","[[[537.5186607542856, 468.59678573714285], [445.35866075428567, 398.37964288], [543.3700893257143, 629.5110714514286], [404.3986607542857, 502.24250002285714], [404.3986607542857, 237.4653571657143], [811.0729464685714, 233.07678573714287], [-1.0, -1.0], [963.2100893257143, 528.5739285942857], [986.6158036114285, 391.0653571657143], [-1.0, -1.0]], [[530.2857142857143, 456.54857142857145], [439.5885714285714, 392.18285714285713], [531.7485714285714, 633.5542857142857], [-1.0, -1.0], [407.4057142857143, 225.41714285714286], [809.6914285714286, 234.1942857142857], [-1.0, -1.0], [964.7542857142857, 523.84], [-1.0, -1.0], [-1.0, -1.0]], [[535.0067856822857, 465.8618359222857], [444.3096428251429, 388.3304073508571], [536.4696428251428, 626.7761216365714], [-1.0, -1.0], [406.27535711085716, 224.490401792], [802.7096428251427, 221.5646875062857], [-1.0, -1.0], [966.5496428251428, 519.9875446491428], [989.9553571108571, 391.25611607771424], [-1.0, -1.0]]]",mask/sofa/1315.png,internet,model/sofa/IKEA_LYCKSELE/model.obj,,ikea,model/sofa/IKEA_LYCKSELE/3d_keypoints.txt,model/sofa/IKEA_LYCKSELE/voxel.mat,"[[0.9197154893691818, 0.006244767019845707, 0.39253588561974095], [-0.09853759390918003, 0.971537531398353, 0.21541858710655395], [-0.38001810641204453, -0.23680335295190036, 0.894153460447222]]","[-0.240547519409, 0.009597256276899965, 1.1470032071]",23.460578257625,"[0.6580629568821309, 0.26379227383231724, -0.9332407805949523]",-0.04438715527530112,False,False,True,"[389, 222, 989, 655]",True,True,True,model_0fcfff7a8613,images/sofa/1315.png,masks/sofa/1315.png,points/sofa/model_0fcfff7a8613.npy
pix3d_07291,img/sofa/1330.jpg,sofa,"[340, 270]","[[[22.0, 239.8333282], [16.0, 203.8333282], [-1.0, -1.0], [-1.0, -1.0], [11.0, 123.8333282], [145.0, 119.8333282], [-1.0, -1.0], [-1.0, -1.0], [201.0, 213.8333282], [157.0, 187.8333282]], [[21.0, 243.09375], [15.0, 202.09375], [-1.0, -1.0], [-1.0, -1.0], [12.0, 126.09375], [149.0, 122.09375], [-1.0, -1.0], [-1.0, -1.0], [208.0, 217.09375], [158.0, 188.09375]], [[21.0, 233.8333282], [19.0, 205.8333282], [-1.0, -1.0], [-1.0, -1.0], [9.0, 126.8333282], [146.0, 121.8333282], [-1.0, -1.0], [-1.0, -1.0], [206.0, 218.8333282], [158.0, 191.8333282]]]",mask/sofa/1330.png,internet,model/sofa/IKEA_LYCKSELE/model.obj,,ikea,model/sofa/IKEA_LYCKSELE/3d_keypoints.txt,model/sofa/IKEA_LYCKSELE/voxel.mat,"[[0.6595603709168658, -0.23297839938809134, 0.7146336001998292], [-0.034236464373346216, 0.9404527437338281, 0.3381959510560811], [-0.750871481428892, -0.2475271747143686, 0.6123090038164583]]","[0.25910372860600006, -0.23003586834899997, 4.592678526719996]",109.97633509647059,"[3.2697411629282658, 1.4135161756024723, -2.919505444670764]",0.23705368455633907,True,False,False,"[0, 123, 209, 270]",True,True,True,model_0fcfff7a8613,images/sofa/1330.png,masks/sofa/1330.png,points/sofa/model_0fcfff7a8613.npy
pix3d_08262,img/table/0354.jpg,table,"[740, 493]","[[[326.65714285714284, 327.81339285714284], [238.9142857142857, 335.2133928571429], [165.97142857142856, 316.18482142857147], [309.74285714285713, 295.0419642857143], [289.65714285714284, 437.75624999999997], [220.94285714285715, 445.15625], [207.20000000000002, 424.01339285714283], [-1.0, -1.0], [292.8285714285714, 335.2133928571429], [187.1142857142857, 330.9848214285714], [206.14285714285714, 288.69910714285714], [339.34285714285716, 299.27053571428576]], [[204.0533482142857, 288.83950892857143], [172.33906249999998, 322.66808035714286], [288.6247767857143, 330.06808035714283], [308.7104910714286, 288.83950892857143], [222.02477678571427, 405.1252232142857], [218.85334821428572, 437.89665178571425], [282.28191964285713, 437.89665178571425], [-1.0, -1.0], [172.33906249999998, 301.52522321428575], [223.08191964285714, 335.35379464285717], [337.2533482142857, 317.3823660714286], [-1.0, -1.0]], [[191.34285714285713, 292.5863202714286], [189.22857142857143, 333.8148917], [318.2, 330.64346312857145], [309.74285714285713, 288.3577488428571], [224.11428571428573, 406.75774884285715], [225.17142857142855, 443.7577488428572], [280.1428571428571, 446.92917741428573], [-1.0, -1.0], [168.0857142857143, 305.2720345571429], [232.57142857142856, 341.2148917], [343.57142857142856, 308.44346312857147], [275.9142857142857, 283.07203455714284]]]",mask/table/0354.png,internet,model/table/IKEA_DOCKSTA/model.obj,,ikea,model/table/IKEA_DOCKSTA/3d_keypoints.txt,model/table/IKEA_DOCKSTA/voxel.mat,"[[0.74699044912424, 0.009043264010350233, 0.6647732608139449], [-0.19208751909752864, 0.9601988065965272, 0.2027822398967954], [-0.636480678358835, -0.2791710428870516, 0.7189964359363912]]","[0.5680943862310001, -0.5773469729589998, 5.96484541907]",53.62076113254054,"[3.2612466302254473, 2.214442563211689, -4.549280842433458]",0.10333772818979803,False,True,False,"[163, 283, 335, 444]",True,True,True,model_eb2ad6cb35de,images/table/0354.png,masks/table/0354.png,points/table/model_eb2ad6cb35de.npy
pix3d_08154,img/table/0246.jpg,table,"[520, 693]","[[[-1.0, -1.0], [96.5, 373.09375], [314.5, 371.09375], [330.5, 358.09375], [185.5, 552.09375], [159.5, 590.09375], [255.5, 594.09375], [265.5, 557.09375], [88.5, 356.09375], [164.5, 373.09375], [372.5, 368.09375], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[73.72729492, 368.4602356], [102.7272949, 372.4602356], [130.7272949, 376.4602356], [155.7272949, 378.4602356], [179.7272949, 380.4602356], [209.7272949, 378.4602356], [231.7272949, 371.4602356], [256.7272949, 371.4602356], [287.7272949, 376.4602356], [316.7272949, 375.4602356], [346.7272949, 374.4602356], [376.7272949, 366.4602356]]]",mask/table/0246.png,internet,model/table/IKEA_DOCKSTA/model.obj,,ikea,model/table/IKEA_DOCKSTA/3d_keypoints.txt,model/table/IKEA_DOCKSTA/voxel.mat,"[[0.8308320563570353, -0.016854677450590275, 0.5562679336233366], [0.00036149951325619415, 0.9995574176953252, 0.02974622746425152], [-0.5565231023485387, -0.02451302874574334, 0.8304704377484297]]","[0.11394625554400004, -0.347000020793, 2.09238855298]",44.73288480763077,"[1.0699178073538103, 0.40005775285443496, -1.7907295441000728]",0.16485478943440768,False,True,False,"[77, 359, 365, 600]",True,True,True,model_eb2ad6cb35de,images/table/0246.png,masks/table/0246.png,points/table/model_eb2ad6cb35de.npy
pix3d_04657,img/chair/3303.jpg,chair,"[475, 634]","[[[-1.0, -1.0], [-1.0, -1.0], [212.5, 598.09375], [325.5, 579.09375], [-1.0, -1.0], [341.5, 590.09375], [-1.0, -1.0], [360.5, 582.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [443.5, 456.09375], [360.5, 399.09375], [250.5, 481.09375], [-1.0, -1.0], [364.5, 545.09375]], [[-1.0, -1.0], [-1.0, -1.0], [212.5, 599.0833282], [325.5, 581.0833282], [-1.0, -1.0], [342.5, 592.0833282], [473.5, 627.0833282], [357.5, 583.0833282], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [446.5, 451.0833282], [358.5, 398.0833282], [245.5, 479.0833282], [-1.0, -1.0], [368.5, 551.0833282]], [[470.5, 626.09375], [344.5, 593.09375], [469.5, 626.09375], [343.5, 597.09375], [333.5, 564.09375], [330.5, 567.09375], [215.5, 599.09375], [326.5, 568.09375], [-1.0, -1.0], [327.5, 567.09375], [449.5, 453.09375], [-1.0, -1.0], [256.5, 485.09375], [359.5, 399.09375], [360.5, 556.09375], [-1.0, -1.0]]]",mask/chair/3303.png,internet,model/chair/IKEA_SNILLE_1/model_0.266767320488_0.0115954332879.obj,,ikea,model/chair/IKEA_SNILLE_1/3d_keypoints.txt,model/chair/IKEA_SNILLE_1/voxel_0.266767320488_0.0115954332879.mat,"[[-0.6942969975177152, -0.07276674577096101, -0.7160004748237182], [0.3613408601569445, 0.8251439281777416, -0.4342467968476514], [0.6224021706412384, -0.5602164746785926, -0.5466013533460786]]","[-0.24819884529299993, -0.35278349045800006, 1.31349626153]",43.016225668513684,"[-0.8623715474884546, 1.0088787779745345, 0.38705324237470584]",0.3639675919783265,True,False,False,"[203, 358, 475, 634]",True,True,True,model_0.266767320488_0.0115954332879_310c64905dc6,images/chair/3303.png,masks/chair/3303.png,points/chair/model_0.266767320488_0.0115954332879_310c64905dc6.npy
pix3d_04154,img/chair/2800.jpg,chair,"[500, 500]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [205.0, 268.5666656], [63.0, 333.5666656], [72.0, 219.5666656], [310.0, 264.5666656], [301.0, 396.5666656], [464.0, 315.5666656], [180.0, 263.5666656], [37.0, 328.5666656], [328.0, 400.5666656], [46.0, 210.5666656], [-1.0, -1.0], [344.0, 253.5666656], [461.0, 171.5666656]], [[429.0, 313.09375], [431.0, 183.09375], [-1.0, -1.0], [206.0, 272.09375], [64.0, 335.09375], [71.0, 222.09375], [309.0, 268.09375], [299.0, 392.09375], [457.0, 321.09375], [181.0, 267.09375], [37.0, 330.09375], [326.0, 400.09375], [46.0, 219.09375], [-1.0, -1.0], [342.0, 270.09375], [462.0, 184.09375]], [[430.5, 316.6054688], [432.5, 183.6054688], [-1.0, -1.0], [205.5, 272.6054688], [62.5, 333.6054688], [72.5, 222.6054688], [308.5, 270.6054688], [299.5, 392.6054688], [458.5, 321.6054688], [182.5, 267.6054688], [37.5, 330.6054688], [328.5, 397.6054688], [47.5, 215.6054688], [-1.0, -1.0], [342.5, 256.6054688], [460.5, 175.6054688]]]",mask/chair/2800.png,internet,model/chair/IKEA_POANG_1/model.obj,,ikea,model/chair/IKEA_POANG_1/3d_keypoints.txt,model/chair/IKEA_POANG_1/voxel.mat,"[[0.8424884516378317, 0.002967403785523553, -0.5387062310495976], [0.1535135571577367, 0.9572016166396692, 0.24535413766876255], [0.5163785400514501, -0.2894067373389525, 0.8059757711973452]]","[4.238244570619536e-05, 0.0378668825735, 4.21315487229]",127.48485939391999,"[-2.181431548527156, 1.1830690385108713, -3.404968712000221]",-0.009505442452866183,False,False,False,"[37, 97, 463, 397]",True,True,True,model_63cefcfe686c,images/chair/2800.png,masks/chair/2800.png,points/chair/model_63cefcfe686c.npy
pix3d_07068,img/sofa/1107.jpg,sofa,"[500, 375]","[[[-1.0, -1.0], [1.799987793, 135.4875031], [-1.0, -1.0], [0.0, 341.4875031], [321.7999878, 63.48750305], [465.7999878, 117.4875031], [325.7999878, 141.4875031], [435.7999878, 229.4875031], [-1.0, -1.0], [444.7999878, 119.4875031], [8.799987793, 61.48750305], [327.7999878, 75.48750305]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[-1.0, -1.0], [4.5, 138.09375], [-1.0, -1.0], [-1.0, -1.0], [325.5, 64.09375], [474.5, 118.09375], [-1.0, -1.0], [429.5, 236.09375], [69.5, 142.09375], [442.5, 121.09375], [11.5, 64.09375], [334.5, 77.09375]]]",mask/sofa/1107.png,internet,model/sofa/IKEA_KLIPPAN_1/model.obj,,ikea,model/sofa/IKEA_KLIPPAN_1/3d_keypoints.txt,model/sofa/IKEA_KLIPPAN_1/voxel.mat,"[[0.8203595299003892, -0.15595348873018677, 0.5501715651090084], [-0.099735222918039, 0.9083283119274806, 0.40619276588888503], [-0.5630835879433012, -0.388095590162858, 0.7296017310046911]]","[0.07890711842110001, 0.02069127003090001, 0.92087113092]",33.610513580352006,"[0.45585886228710015, 0.3508973990429493, -0.723686268195063]",-0.13439272652497775,True,False,False,"[0, 47, 475, 375]",True,True,True,model_5fee25cc60ba,images/sofa/1107.png,masks/sofa/1107.png,points/sofa/model_5fee25cc60ba.npy
pix3d_08515,img/table/0607.jpg,table,"[300, 300]","[[[41.5, 94.09375], [144.5, 117.09375], [254.5, 102.09375], [140.5, 86.09375], [46.5, 168.09375], [150.5, 204.09375], [251.5, 182.09375], [134.5, 158.09375]], [[181.0, 75.09375], [122.0, 81.09375], [53.0, 91.09375], [139.0, 118.09375], [217.0, 101.09375], [36.0, 168.09375], [147.0, 201.09375], [254.0, 184.09375]], [[137.0, 88.09375], [40.0, 97.09375], [145.0, 116.09375], [249.0, 105.09375], [131.0, 158.09375], [41.0, 173.09375], [143.0, 204.09375], [252.0, 186.09375]]]",mask/table/0607.png,internet,model/table/IKEA_GRANAS/model.obj,,ikea,model/table/IKEA_GRANAS/3d_keypoints.txt,model/table/IKEA_GRANAS/voxel.mat,"[[-0.5915421893114087, 0.011524740072247366, 0.8061916761111669], [-0.1439471238142514, 0.9823236947802271, -0.11966362947415476], [-0.793320278204377, -0.18683505837928374, -0.5794269558366607]]","[0.031222890714599993, 0.05281217416560001, 3.28450028477]",83.20188142581334,"[2.6317324973795526, 0.5614213166962579, 1.884276063291764]",-0.02099253045089276,False,False,False,"[41, 87, 253, 204]",True,True,True,model_5c79b35015a8,images/table/0607.png,masks/table/0607.png,points/table/model_5c79b35015a8.npy
pix3d_07018,img/sofa/1057.jpg,sofa,"[736, 552]","[[[142.99428571428572, 302.91], [187.15428571428572, 316.5785714285714], [199.77142857142854, 281.88142857142856], [219.74857142857144, 288.19], [508.89142857142855, 286.08714285714285], [536.2285714285714, 281.88142857142856], [558.3085714285714, 309.2185714285714], [593.0057142857142, 310.27], [566.72, 436.44142857142856], [597.2114285714285, 435.39], [539.3828571428571, 373.35571428571427], [197.66857142857143, 377.5614285714286]], [[206.60571428571427, 286.08714285714285], [145.62285714285716, 320.7842857142857], [-1.0, -1.0], [148.77714285714288, 448.00714285714287], [534.6514285714286, 282.93285714285713], [601.9428571428572, 316.5785714285714], [-1.0, -1.0], [599.8399999999999, 449.05857142857144], [181.37142857142857, 318.68142857142857], [563.04, 319.73285714285714], [224.48, 292.3957142857143], [516.7771428571428, 292.3957142857143]], [[229.21142857142857, 292.3957142857143], [146.14857142857142, 331.29857142857145], [194.5142857142857, 330.2471428571429], [162.97142857142856, 459.5728571428572], [541.4857142857143, 294.49857142857144], [594.0571428571428, 329.19571428571425], [519.4057142857143, 351.2757142857143], [605.6228571428571, 445.9042857142858], [198.72000000000003, 330.2471428571429], [561.4628571428572, 328.14428571428573], [226.05714285714288, 311.3214285714286], [506.78857142857146, 303.9614285714286]]]",mask/sofa/1057.png,internet,model/sofa/IKEA_KLIPPAN_1/model.obj,,ikea,model/sofa/IKEA_KLIPPAN_1/3d_keypoints.txt,model/sofa/IKEA_KLIPPAN_1/voxel.mat,"[[0.9999905404009914, 0.003589663875700076, 0.0024563024635565205], [-0.003860572982755525, 0.9926412576345957, 0.12103069700639242], [-0.0020037676456610516, -0.1210390348394593, 0.9926457258057148]]","[-0.009624419286959974, -0.208608282881, 1.22675348113]",23.808282629999997,"[0.01127710967763378, 0.35559279404415034, -1.192459953297777]",0.16845507187451178,False,False,False,"[138, 285, 608, 478]",True,True,True,model_5fee25cc60ba,images/sofa/1057.png,masks/sofa/1057.png,points/sofa/model_5fee25cc60ba.npy
pix3d_00049,img/bed/0050.jpg,bed,"[480, 360]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [354.5, 215.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [333.5, 237.09375], [332.5, 240.09375]], [[304.0, 173.6999969], [121.0, 171.6999969], [-1.0, -1.0], [358.0, 213.7000046], [332.0, 243.7000046], [-1.0, -1.0], [-1.0, -1.0], [357.0, 215.7000122], [128.0, 159.7000122], [320.0, 166.7000122], [333.0, 237.7000122], [334.0, 234.7000122], [-1.0, -1.0], [-1.0, -1.0]], [[304.5, 175.09375], [122.5, 168.09375], [-1.0, -1.0], [359.5, 224.09375], [335.5, 235.09375], [-1.0, -1.0], [-1.0, -1.0], [358.5, 213.09375], [129.5, 156.09375], [321.5, 166.09375], [338.5, 250.09375], [326.5, 252.09375], [-1.0, -1.0], [-1.0, -1.0]]]",mask/bed/0050.png,internet,model/bed/IKEA_BEDDINGE/model.obj,,ikea,model/bed/IKEA_BEDDINGE/3d_keypoints.txt,model/bed/IKEA_BEDDINGE/voxel.mat,"[[-0.870407309497691, 0.09968809687597496, 0.48213421255314076], [-0.046003170904376695, 0.9585338807746973, -0.2812410134986384], [-0.4901783592119644, -0.26697393645868284, -0.8297289276697671]]","[-0.006682288511199989, -0.12613037266160002, 1.85998267391]",28.49255276971272,"[0.9001045454057809, 0.6181332764140394, 1.5110301555767813]",0.12473606351033457,False,False,False,"[132, 173, 355, 286]",True,True,True,model_011d7335d135,images/bed/0050.png,masks/bed/0050.png,points/bed/model_011d7335d135.npy
pix3d_08380,img/table/0472.jpg,table,"[644, 483]","[[[-1.0, -1.0], [337.0, 283.09375], [476.0, 290.09375], [481.0, 271.09375], [379.0, 389.09375], [371.0, 413.09375], [441.0, 418.09375], [455.0, 396.09375], [332.0, 271.09375], [381.0, 284.09375], [505.0, 286.09375], [-1.0, -1.0]], [[-1.0, -1.0], [338.2000122, 283.0874939], [469.2000122, 285.0874939], [475.2000122, 274.0874939], [389.2000122, 389.0874939], [378.2000122, 420.0874939], [439.2000122, 424.0874939], [446.2000122, 396.0874939], [326.2000122, 275.0874939], [394.2000122, 286.0874939], [505.2000122, 281.0874939], [-1.0, -1.0]], [[-1.0, -1.0], [323.5, 280.09375], [494.5, 285.09375], [475.5, 270.09375], [385.5, 392.09375], [383.5, 414.09375], [452.5, 418.09375], [443.5, 392.09375], [-1.0, -1.0], [368.5, 285.09375], [500.5, 275.09375], [-1.0, -1.0]]]",mask/table/0472.png,internet,model/table/IKEA_DOCKSTA/model.obj,,ikea,model/table/IKEA_DOCKSTA/3d_keypoints.txt,model/table/IKEA_DOCKSTA/voxel.mat,"[[0.90738059060803, 0.003341430129030415, 0.42029667930227027], [-0.012044844393203264, 0.999764434796198, 0.018055377043481025], [-0.4201373412485091, -0.02144550678654038, 0.9072070903202324]]","[-0.41855378283499994, -0.4743960633340001, 2.40315024285]",25.58310309878261,"[1.383726705558149, 0.5272196551913584, -1.9956727745919154]",0.19208096902898178,True,True,False,"[325, 273, 504, 425]",True,True,True,model_eb2ad6cb35de,images/table/0472.png,masks/table/0472.png,points/table/model_eb2ad6cb35de.npy
