sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_04963,img/chair/3609.jpg,chair,"[600, 900]","[[[230.90625000000003, 534.5055803571429], [140.90625, 511.36272321428567], [242.47767857142858, 549.9341517857143], [153.76339285714286, 530.6484375], [173.04910714285714, 630.9341517857143], [272.04910714285717, 661.7912946428571], [268.19196428571433, 606.5055803571429], [-1.0, -1.0], [383.90625, 773.6484375], [264.3348214285714, 735.0770089285714], [233.47767857142858, 841.7912946428572], [153.76339285714286, 781.3627232142857]], [[235.70758928571428, 529.8348214285714], [139.27901785714286, 510.54910714285717], [245.99330357142858, 556.8348214285714], [141.85044642857142, 537.5491071428571], [167.56473214285714, 623.6919642857142], [272.99330357142856, 659.6919642857143], [269.1361607142857, 606.9776785714286], [230.5647321428571, 596.6919642857142], [387.421875, 788.2633928571428], [263.99330357142856, 734.2633928571429], [234.42187500000003, 838.40625], [141.85044642857142, 789.5491071428571]], [[236.99330357142858, 528.5491071428572], [139.27901785714286, 500.2633928571429], [-1.0, -1.0], [-1.0, -1.0], [170.13616071428572, 627.5491071428572], [279.421875, 664.8348214285714], [262.7075892857143, 603.1205357142858], [384.8504464285714, 641.6919642857143], [378.421875, 780.5491071428571], [263.99330357142856, 735.5491071428572], [230.5647321428571, 834.5491071428571], [143.13616071428572, 793.40625]]]",mask/chair/3609.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.6882264752758243, 0.023599530755536616, 0.7251119781644305], [-0.027561816226447138, 0.9978987905360573, -0.058637446507957734], [-0.724972182235784, -0.060341246215110035, -0.6861299213629244]]","[0.11845913279400007, -0.536862291143, 2.25544394863]",45.275520441173335,"[1.701863932968437, 0.6690349496970329, 1.430151209121048]",0.23500491439765822,False,True,False,"[138, 515, 392, 851]",True,True,True,model_4f8048e22b41,images/chair/3609.png,masks/chair/3609.png,points/chair/model_4f8048e22b41.npy
pix3d_01598,img/chair/0244.jpg,chair,"[3024, 4032]","[[[1153.309218624, 1863.130957056], [1205.149218624, 1638.4909570559998], [1804.189218624, 1828.570957056], [1700.509218624, 1546.330957056], [2046.1092186239998, 1183.450957056], [1971.229218624, 2790.490957056], [1861.7892186240001, 2462.1709570559997], [1308.8292186239999, 2456.410957056], [1291.5492186239999, 2750.1709570559997], [1527.7092186240002, 2433.370957056], [1596.829218624, 2876.890957056], [1268.5092186240001, 2082.010957056], [1907.869218624, 2168.410957056], [1222.429218624, 2681.050957056], [1176.349218624, 2473.690957056], [1596.829218624, 1788.2509570559998], [1481.629218624, 1586.650957056], [1930.909218624, 1143.130957056]], [[1944.0, 2678.94], [1344.96, 2713.5], [1275.8400000000001, 3047.58], [2082.2400000000002, 3082.14], [1944.0, 2517.6600000000003], [1368.0, 2534.94], [1270.08, 2869.02], [1972.8, 2799.9], [1304.6399999999999, 2471.58], [1241.2800000000002, 2736.54], [1235.52, 1682.46], [1149.12, 1878.3], [1880.6399999999999, 1786.1399999999999], [1880.6399999999999, 1653.6599999999999], [2076.48, 1083.42], [1972.8, 1025.82], [1869.1200000000001, 1561.5], [1938.24, 1619.1]], [[-1.0, -1.0], [-1.0, -1.0], [1318.32, 3168.607500288], [2142.0, 3168.607500288], [-1.0, -1.0], [1352.8799999999999, 2540.767500288], [1318.32, 2851.807500288], [1974.96, 2799.967500288], [1306.8, 2414.047500288], [-1.0, -1.0], [1226.16, 1665.2475002879999], [1110.96, 1866.8475002879998], [1900.08, 1803.487500288], [-1.0, -1.0], [2038.3200000000002, 1083.487500288], [1946.1599999999999, 1037.407500288], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/0244.png,self-taken,model/chair/SS_016/model.obj,model/chair/SS_016/model_raw.obj,self-scanned,model/chair/SS_016/3d_keypoints.txt,model/chair/SS_016/voxel.mat,"[[-0.025002098269286496, 0.04552694657019283, -0.9986501851089438], [0.3371646916254164, 0.9408151938470433, 0.034449118242535146], [0.9411136306542748, -0.3358482814643319, -0.03887243283078747]]","[-0.05987146426259999, -0.033389915563400006, 1.39683626935]",33.87642288412699,"[-1.3048206645262383, 0.5032645653861253, -0.00434197166332153]",0.0410079959851565,False,False,False,"[1117, 1020, 2144, 3147]",True,True,True,model_65c7da68f7db,images/chair/0244.png,masks/chair/0244.png,points/chair/model_65c7da68f7db.npy
pix3d_03964,img/chair/2610.jpg,chair,"[674, 900]","[[[264.6380440285714, 104.73458862857143], [435.6380440285714, 109.87744577142857], [-1.0, -1.0], [-1.0, -1.0], [235.06661545714286, 484.0202637], [471.63804402857147, 480.1631208428572], [214.4951868857143, 550.8774065571429], [503.7809011714286, 550.8774065571429], [204.20947260000003, 751.4488351285715], [406.06661545714286, 788.7345494142858], [521.7809011714286, 716.7345494142858], [361.06661545714286, 585.5916922714285], [247.92375831428572, 666.5916922714287], [343.06661545714286, 653.7345494142858], [364.9237583142857, 660.1631208428572], [382.92375831428575, 652.4488351285714], [359.7809011714286, 615.1631208428571], [343.06661545714286, 643.4488351285714]], [[259.8549107142857, 105.54910714285714], [437.28348214285717, 106.83482142857143], [437.28348214285717, 163.40625], [254.71205357142856, 158.26339285714286], [228.9977678571429, 461.69196428571433], [471.9977678571429, 456.5491071428571], [488.7120535714286, 389.6919642857143], [531.140625, 407.6919642857143], [214.85491071428572, 388.40625], [163.4263392857143, 420.54910714285717], [192.99776785714286, 505.40624999999994], [216.140625, 477.1205357142857], [488.7120535714286, 473.26339285714283], [515.7120535714286, 493.83482142857144], [510.56919642857144, 541.40625], [221.28348214285714, 547.8348214285714], [330.5691964285714, 666.1205357142857], [213.56919642857144, 747.1205357142857]], [[267.5691964285714, 106.83482142857143], [437.28348214285717, 110.69196428571428], [-1.0, -1.0], [-1.0, -1.0], [235.42633928571428, 484.83482142857144], [474.5691964285714, 483.54910714285717], [204.56919642857142, 542.6919642857143], [511.8549107142857, 546.5491071428571], [208.42633928571428, 752.2633928571429], [405.140625, 790.8348214285714], [515.7120535714286, 711.1205357142858], [408.99776785714283, 654.5491071428571], [249.56919642857144, 672.5491071428571], [339.56919642857144, 651.9776785714286], [363.99776785714283, 663.5491071428571], [383.28348214285717, 654.5491071428571], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/2610.png,internet,model/chair/IKEA_MARKUS/model_0.40185563113_-0.0159380681833.obj,,ikea,model/chair/IKEA_MARKUS/3d_keypoints.txt,model/chair/IKEA_MARKUS/voxel_0.40185563113_-0.0159380681833.mat,"[[0.999875880218728, 0.01571469056327363, 0.0011281211479919231], [-0.015701884727346557, 0.9880569786014226, 0.15328684827158878], [0.0012942074150262253, -0.15328553596973368, 0.9881810914451047]]","[-0.013071325092000003, 0.0353205910917, 1.13928602792]",41.26895203275964,"[0.012149830106642426, 0.13994272472513752, -1.1312203465874116]",-0.03403058503805781,False,False,False,"[168, 99, 550, 850]",True,True,True,model_0.40185563113_-0.0159380681833_7b8b4a128cf7,images/chair/2610.png,masks/chair/2610.png,points/chair/model_0.40185563113_-0.0159380681833_7b8b4a128cf7.npy
pix3d_04948,img/chair/3594.jpg,chair,"[500, 555]","[[[233.0, 59.09375], [316.0, 56.09375], [223.0, 71.09375], [310.0, 76.09375], [288.0, 210.09375], [197.0, 176.09375], [132.0, 254.09375], [69.0, 218.09375], [72.0, 354.09375], [142.0, 445.09375], [233.0, 335.09375], [314.0, 393.09375]], [[230.0, 56.09375], [321.0, 56.09375], [219.0, 70.09375], [311.0, 82.09375], [268.0, 227.09375], [193.0, 183.09375], [123.0, 251.09375], [64.0, 209.09375], [71.0, 358.09375], [140.0, 453.09375], [231.0, 332.09375], [312.0, 389.09375]], [[226.555542, 58.10762787], [313.555542, 54.10762787], [226.555542, 75.10762787], [312.555542, 77.10762787], [273.555542, 221.1076279], [194.555542, 183.1076279], [133.555542, 251.1076279], [67.55554199, 207.1076279], [71.55554199, 355.1076355], [141.555542, 445.1076355], [231.555542, 334.1076355], [315.555542, 387.1076355]]]",mask/chair/3594.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.4923943339522811, -0.014961869818239023, -0.8702436224088238], [0.24140330788192094, 0.9629727817762115, 0.12003276428480449], [0.8362250073008795, -0.2691831421351029, 0.4777741863630946]]","[0.131122382246, 0.109978252021, 1.82083244152]",50.600860751488,"[-1.6137386536089366, 0.386193170639759, -0.769039314947403]",-0.060340059256131,False,False,False,"[56, 62, 327, 441]",True,True,True,model_4f8048e22b41,images/chair/3594.png,masks/chair/3594.png,points/chair/model_4f8048e22b41.npy
pix3d_04951,img/chair/3597.jpg,chair,"[563, 750]","[[[144.35825892857144, 93.31473214285714], [262.2154017857143, 101.88616071428571], [141.1439732142857, 105.10044642857142], [259.00111607142856, 112.60044642857143], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [175.4296875, 475.8147321428571], [39.35825892857143, 414.74330357142856], [174.35825892857142, 353.671875], [-1.0, -1.0]], [[-1.0, -1.0], [544.0011160714286, 220.827288], [-1.0, -1.0], [525.7868303571429, 242.25585942857143], [386.5011160714286, 477.9701451428571], [471.1439732142857, 340.82728799999995], [152.9296875, 417.9701451428571], [-1.0, -1.0], [-1.0, -1.0], [160.4296875, 627.9701451428572], [493.64397321428567, 549.7558594285715], [447.57254464285717, 723.3272880000001]], [[-1.0, -1.0], [559.0011160714286, 210.10044642857142], [-1.0, -1.0], [-1.0, -1.0], [467.9296875, 345.10044642857144], [396.14397321428567, 477.9575892857143], [152.9296875, 420.1004464285714], [-1.0, -1.0], [162.57254464285714, 629.0290178571428], [-1.0, -1.0], [451.8582589285714, 710.4575892857143], [493.64397321428567, 556.171875]]]",mask/chair/3597.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.4047875087815744, -0.0703359103151898, -0.9117016685596997], [0.39533220970865035, 0.8855801503984977, -0.24384470711305173], [0.8245359402119975, -0.45913032674863447, -0.3306657320594464]]","[-0.14229029497300003, -0.049939686273400015, 1.01212195896]",36.35804259677442,"[-0.8723854985395884, 0.49891336318168134, 0.19277022097355842]",0.16110271768948214,False,True,False,"[150, 164, 563, 734]",True,True,True,model_4f8048e22b41,images/chair/3597.png,masks/chair/3597.png,points/chair/model_4f8048e22b41.npy
pix3d_01440,img/chair/0086.png,chair,"[351, 336]","[[[18.0, 51.09375], [17.0, 98.09375], [191.0, 31.09375], [192.0, 84.09375], [-1.0, -1.0], [192.0, 145.09375], [80.0, 187.09375], [263.0, 170.09375], [81.0, 227.09375], [270.0, 207.09375]], [[17.5, 51.09375], [13.5, 95.09375], [187.5, 29.09375], [213.5, 82.09375], [-1.0, -1.0], [199.5, 137.09375], [79.5, 188.09375], [260.5, 167.09375], [81.5, 230.09375], [267.5, 209.09375]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [84.0, 185.09375], [260.0, 172.09375], [80.0, 224.09375], [264.0, 205.09375]]]",mask/chair/0086.png,ikea,model/chair/IKEA_EKTORP_2/model.obj,,ikea,model/chair/IKEA_EKTORP_2/3d_keypoints.txt,model/chair/IKEA_EKTORP_2/voxel.mat,"[[0.9252008651770464, 0.05490654557531359, 0.3754845274157527], [-0.1143193453027746, 0.9838377786463676, 0.13781985560044], [-0.3618486511860865, -0.17043619498559323, 0.9165244443404893]]","[0.0914454767153, 0.03880899660490002, 1.78535925869]",69.32113689021828,"[0.5658610245497746, 0.26108712648723886, -1.676010414435838]",-0.06784634976764387,True,False,False,"[0, 27, 323, 330]",True,True,True,model_5fdcd488e60e,images/chair/0086.png,masks/chair/0086.png,points/chair/model_5fdcd488e60e.npy
pix3d_07949,img/table/0041.png,table,"[229, 252]","[[[32.5, 49.09375], [170.5, 82.09375], [109.5, 64.09375], [123.5, 29.09375], [209.5, 36.09375], [180.5, 117.09375], [29.5, 118.09375], [87.5, 57.09375]], [[-1.0, -1.0], [23.5, 50.09375], [190.5, 82.09375], [-1.0, -1.0], [101.5, 140.09375], [21.5, 176.09375], [185.5, 224.09375], [-1.0, -1.0]], [[16.5, 50.09375], [188.5, 80.09375], [177.5, 97.09375], [32.5, 70.09375], [26.5, 181.09375], [223.5, 70.09375], [97.5, 17.09375], [69.5, 69.09375]]]",mask/table/0041.png,ikea,model/table/IKEA_LACK_3/model.obj,,ikea,model/table/IKEA_LACK_3/3d_keypoints.txt,model/table/IKEA_LACK_3/voxel.mat,"[[0.44647997040193604, -0.05759681342218874, 0.8929379839123744], [-0.26621159472699985, 0.9441879425220785, 0.1940116389004322], [-0.854275729997519, -0.3243327554835214, 0.4062280650788082]]","[-0.0941176093556, 0.04586090069739999, 3.27137466431]",124.94219006742358,"[2.8488863103984747, 1.0122917752371579, -1.2537805601875978]",-0.0717860471754138,True,True,False,"[23, 20, 229, 226]",True,True,True,model_c2038aea1cb1,images/table/0041.png,masks/table/0041.png,points/table/model_c2038aea1cb1.npy
pix3d_09043,img/table/1135.jpg,table,"[1265, 1709]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[207.68415073787145, 68.56340271415715], [244.3055793337143, 520.2276884528571], [798.509865048, 276.08483131], [75.84700788072857, 36.82483128558571], [153.97272216644285, 803.4334027385713], [1032.8870079051428, 290.73340273857144], [73.4055793093, 439.66054559571427], [127.11700788072858, 1355.1962969911428], [1071.949865048, 739.9562969911428], [5.045579311741429, 425.0120112768572], [68.52272216644286, 1623.7534398482856], [1240.4084364765715, 818.0819741671428]], [[815.599865048, 271.20201127685715], [-1.0, -1.0], [261.3955793337143, 539.759154134], [1111.0127221908572, 398.1562969911429], [88.05415073787142, 175.98629711321425], [92.93700788072857, 981.6577255625715], [1076.8327221908573, 725.3077255625714], [129.55843645215714, 925.5048684197142], [153.97272216644285, 1367.4034398482856], [1228.2012936194285, 810.7577255625714], [92.93700788072857, 923.0634398482856], [46.54986502358571, 1633.5191541339998]]]",mask/table/1135.png,internet,model/table/IKEA_LINDVED/model.obj,,ikea,model/table/IKEA_LINDVED/3d_keypoints.txt,model/table/IKEA_LINDVED/voxel.mat,"[[0.8036604075502373, 0.012004935426794015, 0.5949670838471528], [-0.4777351114738931, 0.6091462579977258, 0.6330165871700321], [-0.3548226495042466, -0.7929670345561449, 0.49528190912451064]]","[0.07074998189549997, 0.213647617047, 2.42580818378]",198.7882131528854,"[0.9059396958196747, 1.792593926475641, -1.3787953042431267]",-0.10195630238996023,True,False,False,"[0, 0, 1265, 1612]",True,True,True,model_67f86db8eabc,images/table/1135.png,masks/table/1135.png,points/table/model_67f86db8eabc.npy
pix3d_05854,img/desk/0661.jpg,desk,"[236, 314]","[[[116.7244873, 244.369339], [160.7244873, 219.369339], [123.7244873, 279.369339], [160.7244873, 258.369339], [42.7244873, 223.369339], [3.724487305, 197.369339], [54.7244873, 166.369339], [75.7244873, 192.369339], [34.7244873, 268.369339], [11.7244873, 284.369339], [49.7244873, 269.369339], [153.7244873, 299.369339], [60.7244873, 247.3693542], [143.7244873, 260.3693542], [65.7244873, 225.3693542], [161.7244873, 152.3693542]], [[-1.0, -1.0], [164.0, 238.09375], [4.0, 203.09375], [124.0, 264.09375], [-1.0, -1.0], [-1.0, -1.0], [44.0, 281.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [121.0, 265.09375], [72.0, 238.09375], [119.0, 288.09375], [71.0, 257.09375]], [[-1.0, -1.0], [168.0078125, 236.8554688], [4.0078125, 202.8554688], [123.0078125, 261.8554688], [46.0078125, 281.8554688], [-1.0, -1.0], [8.0078125, 299.8554688], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [166.0078125, 256.8554688], [123.0078125, 266.8554688], [73.0078125, 241.8554688], [120.0078125, 286.8554688], [71.0078125, 256.8554688]]]",mask/desk/0661.png,internet,model/desk/IKEA_VITTSJO/model.obj,,ikea,model/desk/IKEA_VITTSJO/3d_keypoints.txt,model/desk/IKEA_VITTSJO/voxel.mat,"[[-0.6947711218803765, 0.02902018195921531, -0.7186451956564777], [-0.3744638367672406, 0.8384827385157547, 0.39588323046660834], [0.6140601950579767, 0.5441548734047822, -0.57168658423579]]","[0.14868004611500005, -0.514562148421, 1000.00040503]",30224.55949857627,"[-614.1498300846899, -543.727957046478, 571.9973705124304]",0.03449249977809699,True,False,True,"[0, 174, 169, 314]",True,True,True,model_0442be0f5e1f,images/desk/0661.png,masks/desk/0661.png,points/desk/model_0442be0f5e1f.npy
pix3d_04644,img/chair/3290.jpg,chair,"[300, 400]","[[[28.0, 301.09375], [-1.0, -1.0], [117.0, 384.09375], [130.0, 297.09375], [237.0, 316.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [134.0, 43.09375], [258.0, 90.09375], [21.0, 197.09375], [153.0, 290.09375], [106.0, 139.09375], [237.0, 202.09375]], [[113.0, 371.09375], [-1.0, -1.0], [229.0, 319.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [27.0, 295.09375], [-1.0, -1.0], [129.0, 380.09375], [-1.0, -1.0], [141.0, 52.09375], [268.0, 93.09375], [31.0, 199.09375], [157.0, 298.09375], [105.0, 141.09375], [245.0, 213.09375]], [[113.777771, 381.0833282], [126.777771, 303.0833282], [234.777771, 321.0833282], [162.777771, 293.0833282], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [26.777771, 297.0833435], [-1.0, -1.0], [135.777771, 43.08334351], [255.777771, 96.08334351], [21.777771, 197.0833435], [145.777771, 290.0833435], [106.777771, 134.0833282], [235.777771, 202.0833282]]]",mask/chair/3290.png,internet,model/chair/IKEA_SNILLE_1/model_0.622225291388_0.0492453107028.obj,,ikea,model/chair/IKEA_SNILLE_1/3d_keypoints.txt,model/chair/IKEA_SNILLE_1/voxel_0.622225291388_0.0492453107028.mat,"[[0.7656391034666298, -0.049555946625478214, -0.6413586916826404], [0.4764881136187921, 0.7134993043041662, 0.5136903934642695], [0.4321525666044577, -0.6989012454642815, 0.5698957871976735]]","[0.059235910732600004, -0.06507962631719999, 0.981331164105]",42.88788403488,"[-0.43842844246435464, 0.7352233325381713, -0.4878342512117483]",0.06701644792894448,False,False,False,"[22, 36, 262, 400]",True,True,True,model_0.622225291388_0.0492453107028_af2c74778063,images/chair/3290.png,masks/chair/3290.png,points/chair/model_0.622225291388_0.0492453107028_af2c74778063.npy
pix3d_08870,img/table/0962.jpg,table,"[425, 425]","[[[100.375, 58.10546875], [174.375, 66.10546875], [284.375, 59.10546875], [330.375, 41.10546875], [220.375, 19.10546875], [131.375, 20.10546875], [105.375, 249.1054688], [84.375, 388.1054688], [181.375, 266.1054688], [240.375, 320.1054688], [309.375, 276.1054688], [245.375, 265.1054688]], [[179.5, 29.08332825], [92.5, 53.08332825], [249.5, 68.08332825], [329.5, 39.08332825], [178.5, 331.0833282], [86.5, 372.0833282], [248.5, 396.0833282], [333.5, 353.0833282], [182.5, 191.0833282], [112.5, 215.0833282], [245.5, 235.0833282], [313.5, 208.0833282]], [[178.5, 28.09375], [325.5, 50.09375], [250.5, 76.09375], [95.5, 62.09375], [83.5, 373.09375], [252.5, 396.09375], [335.5, 352.09375], [174.5, 328.09375], [244.5, 238.09375], [313.5, 218.09375], [184.5, 189.09375], [113.5, 218.09375]]]",mask/table/0962.png,internet,model/table/IKEA_KLINGSBO_1/model.obj,,ikea,model/table/IKEA_KLINGSBO_1/3d_keypoints.txt,model/table/IKEA_KLINGSBO_1/voxel.mat,"[[0.4837474301474725, -0.00396422264143168, 0.8751986681688708], [-0.17873746311806535, 0.9784668904876327, 0.1032253045409952], [-0.8567621274915427, -0.20636576547071014, 0.47262228865961603]]","[0.0001472687986949977, 0.0185846656701, 8.49199162764]",264.5991623461647,"[7.278867348629076, 1.7342724563861214, -4.015551815563583]",-0.004599888752168754,False,False,False,"[85, 27, 339, 393]",True,True,True,model_98858cc83c68,images/table/0962.png,masks/table/0962.png,points/table/model_98858cc83c68.npy
pix3d_07992,img/table/0084.png,table,"[473, 441]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[30.04858398, 165.3298378], [58.04858398, 302.3298378], [71.04858398, 386.3298378], [187.048584, 170.3298378], [421.048584, 162.3298378], [358.048584, 28.3298378], [95.04858398, 21.3298378], [58.04858398, 82.3298378]], [[88.70001221, 30.2875061], [20.70001221, 158.2875061], [433.7000122, 169.2875061], [363.7000122, 36.2875061], [-1.0, -1.0], [56.70001221, 396.2874908], [387.7000122, 398.2874908], [-1.0, -1.0]]]",mask/table/0084.png,ikea,model/table/IKEA_LACK_3/model.obj,,ikea,model/table/IKEA_LACK_3/3d_keypoints.txt,model/table/IKEA_LACK_3/voxel.mat,"[[-0.01711252740830236, -0.03178133325507809, 0.9993483418019115], [-0.5427750269106723, 0.839697665165957, 0.017409804047133756], [-0.8397037760828632, -0.5421233973657383, -0.031619463322621985]]","[0.022928150054699996, 0.026494298622000007, 1.40886945686]",46.56385297901057,"[1.1978058051769225, 0.7422625828824735, 0.02117322683242202]",-0.032906173025414626,False,False,False,"[21, 36, 435, 409]",True,True,True,model_c2038aea1cb1,images/table/0084.png,masks/table/0084.png,points/table/model_c2038aea1cb1.npy
pix3d_07990,img/table/0082.png,table,"[648, 496]","[[[429.0, 1.833312988], [-1.0, -1.0], [54.0, 173.8333282], [590.0, 202.8333282], [-1.0, -1.0], [-1.0, -1.0], [91.0, 438.8333282], [495.0, 447.8333282]], [[50.73297119, 175.2784119], [110.7329712, 180.2784119], [187.7329712, 191.2784119], [230.7329712, 190.2784119], [268.7329712, 190.2784119], [307.7329712, 189.2784119], [345.7329712, 189.2784119], [377.7329712, 190.2784119]], [[-1.0, -1.0], [-1.0, -1.0], [55.0, 183.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [78.0, 433.09375], [517.0, 450.09375]]]",mask/table/0082.png,ikea,model/table/IKEA_LACK_1/model.obj,,ikea,model/table/IKEA_LACK_1/3d_keypoints.txt,model/table/IKEA_LACK_1/voxel.mat,"[[0.10057079495711845, -0.11289274449289571, -0.9885042961173993], [0.5103800243588901, 0.8587100965511435, -0.04614326404302626], [0.8540478592778697, -0.4998721819845424, 0.14397935873207854]]","[0.046996711565999987, 0.121445277942, 1.24062938818]",41.520808753728396,"[-1.1262666136892152, 0.5211754207072559, -0.12656469092108963]",-0.1420975418937395,True,False,True,"[57, 0, 587, 433]",True,True,True,model_037467ca1e35,images/table/0082.png,masks/table/0082.png,points/table/model_037467ca1e35.npy
pix3d_00190,img/bed/0191.jpg,bed,"[236, 236]","[[[153.55896, 121.8854065], [16.55895996, 110.8854065], [15.55895996, 150.8854065], [153.55896, 167.8854065], [218.55896, 97.88540649], [-1.0, -1.0], [216.55896, 130.8854065], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [18.55895996, 104.8854065], [-1.0, -1.0], [152.55896, 114.8854065], [-1.0, -1.0], [222.55896, 92.88540649], [-1.0, -1.0]], [[153.0, 118.09375], [15.0, 111.09375], [16.0, 145.09375], [153.0, 164.09375], [-1.0, -1.0], [-1.0, -1.0], [218.0, 130.09375], [-1.0, -1.0], [103.0, 77.09375], [-1.0, -1.0], [12.0, 104.09375], [12.0, 125.09375], [151.0, 122.09375], [152.0, 143.09375], [214.0, 90.09375], [215.0, 116.09375]], [[152.0, 123.09375], [18.0, 109.09375], [19.0, 149.09375], [153.0, 168.09375], [221.0, 95.09375], [-1.0, -1.0], [217.0, 130.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [19.0, 110.09375], [21.0, 137.09375], [149.0, 125.09375], [152.0, 150.09375], [218.0, 95.09375], [216.0, 117.09375]]]",mask/bed/0191.png,internet,model/bed/IKEA_BRIMNES_2/model.obj,,ikea,model/bed/IKEA_BRIMNES_2/3d_keypoints.txt,model/bed/IKEA_BRIMNES_2/voxel.mat,"[[0.8947444960637105, -0.0009992275095212543, -0.44657730384344557], [0.0818306859073706, 0.9834327374698102, 0.16175224794903034], [0.43901711311476926, -0.18127066066250086, 0.8800027965724623]]","[-0.0356756915416, -0.022248203833800006, 3.27529520294]",101.17390771661123,"[-1.404169430163331, 0.6155588891693045, -2.8946021953460233]",0.007436376226981229,False,False,False,"[18, 87, 222, 171]",True,True,True,model_33612bd6ef9a,images/bed/0191.png,masks/bed/0191.png,points/bed/model_33612bd6ef9a.npy
pix3d_03210,img/chair/1856.jpg,chair,"[400, 400]","[[[64.33331299, 73.75000763], [95.33331299, 131.7500076], [263.333313, 64.75000763], [272.333313, 119.7500076], [109.333313, 147.7500076], [256.333313, 172.7500076], [192.333313, 205.7500076], [324.333313, 188.7500076], [193.333313, 237.7500076], [325.333313, 219.7500076]], [[57.54003906, 68.21999931], [99.54003906, 133.2199993], [253.5400391, 62.21999931], [250.5400391, 130.2199993], [-1.0, -1.0], [250.5400391, 170.2199993], [191.5400391, 207.2199993], [323.5400391, 193.2199993], [193.5400391, 239.2199993], [322.5400391, 225.2199993]], [[64.55551007, 75.88540252], [71.55551007, 127.8854025], [256.5555101, 70.88540252], [262.5555101, 120.8854025], [-1.0, -1.0], [254.5555101, 170.8854034], [188.5555101, 207.8854034], [325.5555101, 192.8854034], [190.5555101, 236.8854034], [322.5555101, 221.8854034]]]",mask/chair/1856.png,internet,model/chair/IKEA_EKTORP_2/model.obj,,ikea,model/chair/IKEA_EKTORP_2/3d_keypoints.txt,model/chair/IKEA_EKTORP_2/voxel.mat,"[[0.846276416745254, 0.006179632575438742, 0.5327082115023621], [-0.09131156044328209, 0.9868180241370442, 0.13361282186853515], [-0.5248603865698246, -0.16171579817535653, 0.8356850933397589]]","[0.006394832787299995, 0.0422542455771, 12.9702771541]",420.2103730928,"[6.806031185940767, 2.055761953682071, -10.848119563091062]",-0.007127598362579467,False,False,False,"[21, 56, 373, 324]",True,True,True,model_5fdcd488e60e,images/chair/1856.png,masks/chair/1856.png,points/chair/model_5fdcd488e60e.npy
