sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_01845,img/chair/1846.png,chair,"[140, 140]","[[[50.0, 50.09375], [46.0, 56.09375], [87.0, 45.09375], [88.0, 56.09375], [-1.0, -1.0], [-1.0, -1.0], [53.0, 80.09375], [81.0, 76.09375], [48.0, 82.09375], [81.0, 83.09375]], [[51.5, 50.09375], [49.5, 61.09375], [85.5, 52.09375], [87.5, 59.09375], [55.5, 68.09375], [81.5, 70.09375], [50.5, 76.09375], [82.5, 81.09375], [52.5, 84.09375], [79.5, 88.09375]], [[51.0, 51.09375], [53.0, 61.09375], [88.0, 51.09375], [86.0, 61.09375], [57.0, 70.09375], [83.0, 71.09375], [57.0, 78.09375], [85.0, 78.09375], [59.0, 84.09375], [84.0, 86.09375]]]",mask/chair/1846.png,internet,model/chair/IKEA_EKTORP_2/model.obj,,ikea,model/chair/IKEA_EKTORP_2/3d_keypoints.txt,model/chair/IKEA_EKTORP_2/voxel.mat,"[[0.9986545940195937, 0.000453398969145554, -0.05185360424247728], [0.016733035090832706, 0.9436525326362672, 0.33051460358932316], [0.049081639950287324, -0.330937595444418, 0.942375350134572]]","[-0.010772227499999999, -0.0324132861902, 2.56050864976]",42.085832597463515,"[-0.11437385650118764, 0.8779603393874981, -2.402805749725594]",0.012697529771565625,True,False,False,"[43, 50, 97, 101]",True,True,True,model_5fdcd488e60e,images/chair/1846.png,masks/chair/1846.png,points/chair/model_5fdcd488e60e.npy
pix3d_03617,img/chair/3618.jpg,chair,"[2000, 2000]","[[[582.8571428571429, 1120.2380805714286], [265.7142857142857, 1117.3809377142857], [594.2857142857143, 1148.8095091428572], [277.1428571428571, 1148.8095091428572], [314.2857142857143, 1374.5237948571428], [648.5714285714286, 1400.2380805714286], [417.14285714285717, 1328.8095091428572], [728.5714285714286, 1343.0952234285714], [751.4285714285714, 1660.2380805714286], [402.85714285714283, 1623.0952234285714], [605.7142857142858, 1794.5237948571428], [265.7142857142857, 1754.5237948571428]], [[256.36369977142857, 1101.3150460000002], [256.36369977142857, 1101.3150460000002], [599.2208425714286, 1135.6007602857144], [599.2208425714286, 1135.6007602857144], [356.3636997142857, 1335.6007602857144], [356.3636997142857, 1335.6007602857144], [653.5065568571429, 1378.4579031428573], [653.5065568571429, 1378.4579031428573], [762.0779854285714, 1469.8864745714286], [859.2208425714286, 1215.6007602857144], [1059.2208425714286, 1209.8864745714286], [1147.792271142857, 1424.1721888571428]], [[1181.4285714285716, 1125.982142857143], [850.0, 1128.8392857142858], [-1.0, -1.0], [-1.0, -1.0], [1195.7142857142858, 1374.5535714285716], [830.0, 1368.8392857142858], [844.2857142857143, 1328.8392857142858], [1178.5714285714287, 1340.2678571428573], [-1.0, -1.0], [-1.0, -1.0], [1207.142857142857, 1771.6964285714284], [847.1428571428572, 1780.267857142857]]]",mask/chair/3618.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[-0.9734528482127526, 0.012327386133237308, 0.22855543716481902], [-0.013401420286661574, 0.993765897115098, -0.11067856009781002], [-0.22849497640162625, -0.1108033270355469, -0.9672190385207861]]","[0.591981962152, -0.48949961125799996, 3.75493606798]",49.92821356464,"[1.4276905653695178, 0.8952098392258974, 3.442367845082826]",0.13157706623638385,False,False,False,"[252, 1123, 777, 1789]",True,True,True,model_4f8048e22b41,images/chair/3618.png,masks/chair/3618.png,points/chair/model_4f8048e22b41.npy
pix3d_00334,img/chair/0335.jpg,chair,"[3024, 4032]","[[[761.6292186239999, 1747.930957056], [882.5892186240001, 1828.570957056], [968.989218624, 1891.9309570559997], [1101.4692186240002, 1995.610957056], [1193.629218624, 2047.4509570559999], [1285.7892186240001, 2145.3709570559995], [1377.9492186240002, 2208.730957056], [1475.8692186239998, 2197.2109570559996], [1550.749218624, 2156.890957056], [1637.149218624, 2110.8109570559996], [1746.589218624, 2012.890957056], [1832.989218624, 1966.8109570559998], [1902.109218624, 1886.170957056], [1971.229218624, 1794.010957056], [2011.549218624, 1684.5709570559998], [1452.829218624, 1817.0509570559998], [1550.749218624, 1742.1709570559997], [1856.029218624, 1442.650957056]], [[-1.0, -1.0], [-1.0, -1.0], [576.95976576, 2369.2599538560003], [807.3597657600001, 2202.219953856], [1072.31976576, 1257.5799538560002], [1135.67976576, 1476.4599538559999], [2091.8397657600003, 2294.379953856], [-1.0, -1.0], [-1.0, -1.0], [1273.91976576, 1199.979953856], [709.43976576, 1603.1799538559999], [1452.4797657600002, 2150.3799538559997], [-1.0, -1.0], [1746.2397657600002, 1384.299953856], [2068.79976576, 1113.579953856], [1412.15976576, 1741.419953856], [-1.0, -1.0], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [596.16, 2396.7000000000003], [-1.0, -1.0], [1615.6799999999998, 3064.86], [1569.6, 2719.2599999999998], [2134.08, 2293.02], [2093.7599999999998, 2062.6200000000003], [-1.0, -1.0], [1241.2800000000002, 1198.6200000000001], [705.5999999999999, 1619.1], [1517.76, 2218.1400000000003], [1137.6, 2005.0200000000002], [1794.24, 1365.66], [2070.72, 1164.0600000000002], [1437.12, 1768.86], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/0335.png,self-taken,model/chair/SS_030/model.obj,model/chair/SS_030/model_raw.obj,self-scanned,model/chair/SS_030/3d_keypoints.txt,model/chair/SS_030/voxel.mat,"[[-0.5133092922170389, -0.08840173610254183, -0.8536385087246822], [0.5890607216999024, 0.6870743230153004, -0.42536612559471254], [0.624116204463586, -0.7211893008823157, -0.3006076439793973]]","[-0.012783921454360017, 0.12105278769200001, 1.29214690114]",44.79055637936508,"[-0.8843193677040115, 0.8475801372670475, 0.4290081432740066]",-0.15708681970083568,False,False,False,"[561, 672, 2743, 3076]",True,True,True,model_fc01ca20ccc4,images/chair/0335.png,masks/chair/0335.png,points/chair/model_fc01ca20ccc4.npy
pix3d_00673,img/chair/0674.jpg,chair,"[3024, 4032]","[[[256.32, 933.66], [371.52, 1498.14], [2393.2799999999997, 732.06], [2813.7599999999998, 1434.78], [1713.6, 1999.26], [982.08, 2016.54], [792.0, 1423.26], [1800.0, 1261.98], [2162.88, 1653.6599999999999], [2502.72, 2892.0600000000004], [959.04, 3393.18], [2272.32, 2264.22], [1177.92, 2454.2999999999997], [2255.04, 2218.1400000000003]], [[2315.52, 703.2600000000001], [2718.72, 1688.2199999999998], [282.24, 916.38], [915.84, 1837.9799999999998], [-1.0, -1.0], [1837.44, 1267.74], [806.4000000000001, 2327.5800000000004], [696.9599999999999, 1509.66], [-1.0, -1.0], [2494.08, 3076.38], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [927.36, 3548.7]], [[694.08, 1486.62], [1897.9199999999998, 1290.78], [1062.72, 2471.58], [2283.8399999999997, 2218.1400000000003], [302.4, 933.66], [2335.68, 703.2600000000001], [1195.2, 1918.62], [2652.48, 1676.7], [912.96, 3525.6600000000003], [2496.96, 3059.1], [619.2, 2183.58], [2468.16, 2039.58], [2381.76, 2465.82], [809.28, 2828.7]]]",mask/chair/0674.png,self-taken,model/chair/SS_087/model.obj,model/chair/SS_087/model_raw.obj,self-scanned,model/chair/SS_087/3d_keypoints.txt,model/chair/SS_087/voxel.mat,"[[-0.955153101290563, -0.02493493386879854, -0.29506067540080294], [0.1988894937508162, 0.6841969677654602, -0.701653389200176], [0.21937530027458288, -0.7288708790818222, -0.6485535592809034]]","[-0.00380818048684, 0.0017280345840599996, 1.09776216606]",40.50528768465608,"[-0.24480298813537607, 0.7988496022477101, 0.7120463970581928]",-0.040081730180235454,False,False,False,"[183, 719, 2906, 3552]",True,True,True,model_013573e09f74,images/chair/0674.png,masks/chair/0674.png,points/chair/model_013573e09f74.npy
pix3d_02716,img/chair/2717.jpg,chair,"[2000, 2000]","[[[902.8571428571428, 443.125], [1000.0, 888.8392857142857], [1914.2857142857144, 805.9821428571429], [171.42857142857142, 343.125], [-1.0, -1.0], [1045.7142857142858, 663.125], [762.8571428571429, 485.9821428571429], [57.14285714285714, 388.8392857142857], [971.4285714285714, 1468.8392857142858], [242.85714285714286, 1280.267857142857], [-1.0, -1.0], [-1.0, -1.0]], [[911.4285714285714, 443.125], [1000.0, 891.6964285714287], [-1.0, -1.0], [171.42857142857142, 337.4107142857143], [-1.0, -1.0], [1037.142857142857, 660.2678571428572], [777.1428571428571, 468.8392857142857], [51.42857142857143, 383.125], [962.8571428571429, 1477.4107142857142], [234.28571428571428, 1265.982142857143], [-1.0, -1.0], [-1.0, -1.0]], [[918.7300220000001, 443.7995257142857], [1001.5871648571429, 889.5138114285714], [1901.5871648571429, 815.2280971428571], [178.7300218857143, 340.94238285714283], [-1.0, -1.0], [1047.3015268571428, 666.656734], [767.3015865714285, 489.51385485714286], [78.73015811428571, 380.94242628571436], [961.5873008571428, 1463.799569142857], [247.30158668571428, 1266.656712], [-1.0, -1.0], [1918.730158, 1303.799602]]]",mask/chair/2717.png,internet,model/chair/IKEA_NILS/model.obj,,ikea,model/chair/IKEA_NILS/3d_keypoints.txt,model/chair/IKEA_NILS/voxel.mat,"[[-0.6868685018140949, -0.02007164271517856, 0.7265045012760589], [-0.0872853862946076, 0.9946615070471546, -0.05504314433318968], [-0.7215212557888104, -0.101220628121927, -0.6849536202455905]]","[0.07524538966040002, -0.136842554226, 18.1135449476]",747.4159214784,"[13.109047030236715, 1.9710867169026727, 12.344739828588109]",0.021163710243446505,True,False,False,"[2, 334, 1641, 2000]",True,True,True,model_68788ec0abe5,images/chair/2717.png,masks/chair/2717.png,points/chair/model_68788ec0abe5.npy
pix3d_02707,img/chair/2708.jpg,chair,"[578, 395]","[[[215.0, 111.333313], [219.0, 133.333313], [253.0, 147.333313], [324.0, 106.333313], [326.0, 133.333313], [371.0, 146.333313], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [370.0, 206.3333282], [254.0, 216.3333282]], [[218.0, 110.4166718], [220.0, 133.4166718], [254.0, 146.4166718], [325.0, 104.4166718], [325.0, 129.4166718], [372.0, 141.4166718], [216.0, 108.4166718], [-1.0, -1.0], [219.0, 198.4166718], [318.0, 170.4166718], [369.0, 202.4166718], [257.0, 216.4166718]], [[214.0, 113.09375], [217.0, 136.09375], [248.0, 147.09375], [323.0, 109.09375], [322.0, 132.09375], [362.0, 143.09375], [-1.0, -1.0], [-1.0, -1.0], [218.0, 199.09375], [317.0, 171.09375], [367.0, 206.09375], [253.0, 216.09375]]]",mask/chair/2708.png,internet,model/chair/IKEA_NILS/model.obj,,ikea,model/chair/IKEA_NILS/3d_keypoints.txt,model/chair/IKEA_NILS/voxel.mat,"[[0.9160452776442567, 0.02674137037414088, 0.40018239393577726], [-0.08189824934929975, 0.9892231774419402, 0.12136796103252113], [-0.3926241536879469, -0.14395278504490513, 0.9083632916507793]]","[-0.002009245893599999, -0.00907300449205, 2.23842760648]",30.830433203377165,"[0.8799582416141678, 0.3312568443953811, -2.0314002318568027]",0.027215121326201294,False,False,False,"[214, 103, 368, 316]",True,True,True,model_68788ec0abe5,images/chair/2708.png,masks/chair/2708.png,points/chair/model_68788ec0abe5.npy
pix3d_01791,img/chair/1792.jpg,chair,"[534, 711]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [169.49732142857144, 363.72093750000005], [385.8444642857143, 359.6580803571428], [163.40303571428572, 193.08093749999998], [170.5130357142857, 241.8352232142857], [104.49160714285715, 270.27522321428575], [390.92303571428573, 188.00236607142858], [386.8601785714286, 244.88236607142858], [448.81874999999997, 269.25950892857145]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [168.278451894, 186.37088779799998], [168.278451894, 241.21945922657144], [114.44559475114285, 259.50231636942857], [378.5313090368572, 190.43374494085714], [378.5313090368572, 245.28231636942857], [435.4113090368571, 265.5966020837143]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [166.45017857142855, 184.95522321428572], [167.46589285714288, 240.81950892857142], [118.71160714285713, 264.1809375], [382.7973214285714, 180.89236607142857], [386.8601785714286, 243.86665178571428], [425.45732142857145, 265.19665178571427]]]",mask/chair/1792.png,internet,model/chair/IKEA_EKENAS/model.obj,,ikea,model/chair/IKEA_EKENAS/3d_keypoints.txt,model/chair/IKEA_EKENAS/voxel.mat,"[[0.9927125903475063, 0.02004248497259924, -0.11882765571055899], [0.021381825480310472, 0.941130149614278, 0.33736754293520327], [0.11859397330671385, -0.3374497596430168, 0.9338432037618503]]","[-0.037940878328370016, 0.09415892458899996, 1.71592854813]",44.60507981901842,"[-0.1678476865207174, 0.49118430282883785, -1.6386828034735113]",-0.056353452187841796,False,True,False,"[118, 165, 427, 498]",True,True,True,model_aa9fd4ac9afd,images/chair/1792.png,masks/chair/1792.png,points/chair/model_aa9fd4ac9afd.npy
pix3d_03600,img/chair/3601.jpg,chair,"[768, 1024]","[[[152.21839286857144, 121.89968749714285], [534.0241071542857, 132.13968749714286], [143.4412499968, 176.02540178285713], [532.5612500114286, 203.81968749714287], [519.3955357257142, 432.0254017828571], [159.53267858285716, 424.7111160685714], [548.6526785828571, 696.80254464], [102.48124999679999, 695.3396874971428], [136.12696428251428, 859.1796874971428], [526.70982144, 870.88254464], [-1.0, -1.0], [232.6755357257143, 585.6254017828571]], [[149.94285714285715, 123.01714285714286], [539.0628571428572, 133.25714285714287], [-1.0, -1.0], [-1.0, -1.0], [527.36, 446.30857142857144], [158.72, 430.21714285714285], [561.0057142857142, 724.2514285714286], [101.66857142857143, 721.3257142857143], [147.01714285714286, 870.5371428571428], [530.2857142857143, 879.3142857142857], [224.54857142857142, 589.6685714285715], [460.06857142857143, 586.7428571428571]], [[149.53330351542857, 125.63017856731429], [531.3390178011429, 132.9444642816], [149.53330351542857, 163.66446431085714], [535.7275892297142, 170.97875002514286], [524.0247320868572, 465.0130357394286], [156.8475892297143, 447.4587500251429], [550.3561606582857, 712.2358928822857], [105.64758928822856, 704.921607168], [139.29330357394286, 862.9101785965714], [525.4875892297143, 858.5216071680001], [229.99044637257143, 584.9673214537144], [449.41901780114284, 590.8187500251429]]]",mask/chair/3601.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.9985905084891109, -0.051462100970494286, 0.012986474470070933], [0.02955889159411636, 0.7424557267365924, 0.6692426807696636], [-0.04408251675195542, -0.6679155231013434, 0.7429304043563384]]","[0.0501472454678, -0.017290170252199994, 0.93532047295]",33.08693333479167,"[-0.00833420466562483, 0.6401329314874478, -0.6839579332039708]",0.02826492362605257,False,False,False,"[99, 128, 564, 873]",True,True,True,model_4f8048e22b41,images/chair/3601.png,masks/chair/3601.png,points/chair/model_4f8048e22b41.npy
pix3d_01839,img/chair/1840.jpg,chair,"[135, 135]","[[[50.0, 19.09375], [48.0, 39.09375], [112.0, 23.09375], [113.0, 44.09375], [50.0, 58.09375], [-1.0, -1.0], [29.0, 69.09375], [75.0, 74.09375], [27.0, 84.09375], [72.0, 91.09375]], [[50.5, 20.09375], [45.5, 39.09375], [114.5, 24.09375], [114.5, 43.09375], [50.5, 57.09375], [-1.0, -1.0], [30.5, 70.09375], [75.5, 73.09375], [28.5, 82.09375], [73.5, 86.09375]], [[50.0, 21.09375], [48.0, 39.09375], [112.0, 24.09375], [108.0, 43.09375], [49.0, 58.09375], [-1.0, -1.0], [29.0, 69.09375], [74.0, 73.09375], [28.0, 79.09375], [71.0, 83.09375]]]",mask/chair/1840.png,internet,model/chair/IKEA_EKTORP_2/model.obj,,ikea,model/chair/IKEA_EKTORP_2/3d_keypoints.txt,model/chair/IKEA_EKTORP_2/voxel.mat,"[[0.8545307150250991, 0.04579800763059654, -0.5173778112518554], [0.07123299639252907, 0.9763593114594106, 0.20407928643409054], [0.5144930682755936, -0.2112463903208134, 0.8310666912304883]]","[-0.020655561543200005, 0.0444993088297, 2.5947828649000044]",82.86529274382477,"[-1.3205168050019187, 0.5056371829122089, -2.176205726408188]",-0.04814685479191049,False,False,False,"[11, 22, 127, 115]",True,True,True,model_5fdcd488e60e,images/chair/1840.png,masks/chair/1840.png,points/chair/model_5fdcd488e60e.npy
pix3d_01014,img/chair/1015.jpg,chair,"[3024, 4032]","[[[1667.52, 582.3], [2496.96, 1377.18], [1241.2800000000002, 1567.26], [400.32, 1935.8999999999999], [1869.1200000000001, 2333.3399999999997], [1010.88, 2943.9], [924.48, 1665.18], [803.52, 2477.34], [1010.88, 3283.74], [1869.1200000000001, 2627.1000000000004], [1385.28, 2771.1], [1546.56, 2667.42], [1788.48, 2074.14], [1437.12, 1647.9]], [[1722.24, 599.5199704319999], [2568.96, 1382.8799704320002], [1923.84, 2367.839970432], [1284.48, 1567.1999704319999], [1088.64, 2955.3599704319995], [397.44, 1901.2799704319998], [-1.0, -1.0], [-1.0, -1.0], [524.16, 2483.039970432], [1019.5199999999999, 3030.2399704319996], [1019.5199999999999, 3289.439970432], [1883.52, 2471.519970432], [1837.44, 2701.919970432], [-1.0, -1.0]], [[1722.24, 570.7800000000001], [2557.4399999999996, 1371.4199999999998], [1941.12, 2379.42], [1261.4399999999998, 1567.26], [1054.0800000000002, 3001.5], [368.64, 1901.34], [-1.0, -1.0], [-1.0, -1.0], [506.88000000000005, 2477.34], [-1.0, -1.0], [1008.0, 3295.26], [-1.0, -1.0], [1843.2, 2690.46], [-1.0, -1.0]]]",mask/chair/1015.png,self-taken,model/chair/SS_124/model.obj,model/chair/SS_124/model_raw.obj,self-scanned,model/chair/SS_124/3d_keypoints.txt,model/chair/SS_124/voxel.mat,"[[0.5913442656688251, -0.14269720971129185, -0.7936935591279606], [0.7072669338252928, 0.5645985081385877, 0.42544330870875147], [0.3874086263597739, -0.8129366709334084, 0.43479710817085754]]","[0.061584814727, -0.020510459702099994, 1.13693041485]",36.04764007862434,"[-0.46236810737992334, 0.9446205827022699, -0.43672854794056576]",0.1782263882869369,False,False,False,"[359, 598, 2622, 3316]",True,True,True,model_6746abaffb0c,images/chair/1015.png,masks/chair/1015.png,points/chair/model_6746abaffb0c.npy
pix3d_01808,img/chair/1809.jpg,chair,"[1290, 1290]","[[[490.2, 290.9502947442857], [486.51428571428573, 473.3931518871429], [1085.442857142857, 325.9645804585714], [1033.8428571428572, 504.7217233157143], [523.3714285714285, 652.1502947442858], [-1.0, -1.0], [252.47142857142856, 712.9645664528571], [709.5000000000001, 757.1931378814286], [250.62857142857143, 806.9502807385716], [703.9714285714285, 858.5502807385714]], [[494.8071428571428, 285.815625], [459.79285714285714, 449.82991071428575], [1101.107142857143, 324.51562500000006], [1069.7785714285715, 486.6870535714285], [537.1928571428572, 654.3870535714285], [-1.0, -1.0], [247.86428571428573, 720.7299107142858], [704.8928571428571, 768.6441964285715], [260.76428571428573, 807.3441964285714], [701.2071428571429, 847.8870535714286]], [[484.6714285714286, 282.1299107142857], [464.4, 449.82991071428575], [1055.957142857143, 328.2013392857143], [1054.1142857142856, 494.05848214285714], [523.3714285714285, 645.1727678571428], [-1.0, -1.0], [256.15714285714284, 718.8870535714286], [707.6571428571428, 752.0584821428571], [254.31428571428572, 801.8156250000001], [702.1285714285714, 847.8870535714286]]]",mask/chair/1809.png,internet,model/chair/IKEA_EKTORP_2/model.obj,,ikea,model/chair/IKEA_EKTORP_2/3d_keypoints.txt,model/chair/IKEA_EKTORP_2/voxel.mat,"[[0.8198242975482638, 0.012470850205768323, -0.5724793437711452], [0.06880259795376281, 0.9903743326708304, 0.12010363733717737], [0.5684666425255827, -0.13785194623926295, 0.8110749146988451]]","[-0.010917074756199996, -0.014070749682600001, 4.20619152686]",137.8347392508527,"[-2.3811613878170546, 0.5939031427638011, -3.416096285430368]",0.012684924069309362,False,False,False,"[81, 272, 1233, 1145]",True,True,True,model_5fdcd488e60e,images/chair/1809.png,masks/chair/1809.png,points/chair/model_5fdcd488e60e.npy
pix3d_03593,img/chair/3594.jpg,chair,"[500, 555]","[[[233.0, 59.09375], [316.0, 56.09375], [223.0, 71.09375], [310.0, 76.09375], [288.0, 210.09375], [197.0, 176.09375], [132.0, 254.09375], [69.0, 218.09375], [72.0, 354.09375], [142.0, 445.09375], [233.0, 335.09375], [314.0, 393.09375]], [[230.0, 56.09375], [321.0, 56.09375], [219.0, 70.09375], [311.0, 82.09375], [268.0, 227.09375], [193.0, 183.09375], [123.0, 251.09375], [64.0, 209.09375], [71.0, 358.09375], [140.0, 453.09375], [231.0, 332.09375], [312.0, 389.09375]], [[226.555542, 58.10762787], [313.555542, 54.10762787], [226.555542, 75.10762787], [312.555542, 77.10762787], [273.555542, 221.1076279], [194.555542, 183.1076279], [133.555542, 251.1076279], [67.55554199, 207.1076279], [71.55554199, 355.1076355], [141.555542, 445.1076355], [231.555542, 334.1076355], [315.555542, 387.1076355]]]",mask/chair/3594.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.4923943339522811, -0.014961869818239023, -0.8702436224088238], [0.24140330788192094, 0.9629727817762115, 0.12003276428480449], [0.8362250073008795, -0.2691831421351029, 0.4777741863630946]]","[0.131122382246, 0.109978252021, 1.82083244152]",50.600860751488,"[-1.6137386536089366, 0.386193170639759, -0.769039314947403]",-0.060340059256131,False,False,False,"[56, 62, 327, 441]",True,True,True,model_4f8048e22b41,images/chair/3594.png,masks/chair/3594.png,points/chair/model_4f8048e22b41.npy
pix3d_03605,img/chair/3606.jpeg,chair,"[1500, 1500]","[[[201.42857142857142, 585.2008928571429], [330.0, 587.34375], [197.14285714285714, 595.9151785714286], [327.8571428571429, 602.34375], [330.0, 718.0580357142858], [171.42857142857142, 709.4866071428571], [287.1428571428571, 750.2008928571429], [115.71428571428571, 737.34375], [113.57142857142858, 902.34375], [310.7142857142857, 908.7723214285716], [212.14285714285714, 857.34375], [342.85714285714283, 865.9151785714287]], [[195.0, 604.0285819285715], [325.7142857142857, 604.0285819285715], [192.85714285714283, 634.0285819285715], [325.7142857142857, 642.6000105], [321.4285714285714, 719.7428676428572], [175.71428571428572, 709.0285819285714], [289.2857142857143, 754.0285819285715], [113.57142857142858, 736.8857247857143], [117.85714285714286, 897.6000105], [304.2857142857143, 906.1714390714286], [212.14285714285714, 852.6000105], [347.14285714285717, 859.0285819285714]], [[195.0, 593.7723214285714], [323.57142857142856, 589.4866071428571], [319.2857142857143, 709.4866071428571], [175.71428571428572, 685.9151785714286], [111.42857142857143, 733.0580357142857], [274.2857142857143, 750.2008928571429], [379.2857142857143, 587.34375], [512.1428571428571, 591.6294642857143], [520.7142857142857, 698.7723214285714], [355.7142857142857, 694.4866071428571], [332.1428571428571, 743.7723214285714], [552.8571428571428, 741.6294642857142]]]",mask/chair/3606.png,internet,model/chair/IKEA_TOBIAS/model.obj,,ikea,model/chair/IKEA_TOBIAS/3d_keypoints.txt,model/chair/IKEA_TOBIAS/voxel.mat,"[[0.9839615335410551, -0.003872932806603445, -0.17833872519172772], [0.02914463328387362, 0.9898203739923204, 0.1393062007968474], [0.1759837801113602, -0.14226955971387056, 0.9740580483300458]]","[1.30164966996, 0.02859040438100016, 6.35933630546]",53.261685008853334,"[-2.4007465042724343, 0.8814818132027259, -5.966210988197435]",-0.025353730650094632,False,False,False,"[108, 586, 355, 902]",True,True,True,model_4f8048e22b41,images/chair/3606.png,masks/chair/3606.png,points/chair/model_4f8048e22b41.npy
pix3d_00250,img/chair/0251.jpg,chair,"[3024, 4032]","[[[905.629218624, 221.53095705599998], [1084.189218624, 163.930957056], [1205.149218624, 163.930957056], [1280.0292186240001, 146.650957056], [1441.3092186239999, 192.730957056], [1521.949218624, 267.610957056], [1579.549218624, 359.770957056], [1648.669218624, 451.930957056], [1723.5492186239999, 555.610957056], [1781.149218624, 659.290957056], [1821.469218624, 797.5309570559999], [750.109218624, 405.850957056], [675.229218624, 676.570957056], [634.909218624, 889.6909570560001], [617.629218624, 1068.250957056], [669.469218624, 1206.490957056], [721.3092186240001, 1315.9309570560001], [709.789218624, 1506.0109570559998], [784.669218624, 1661.530957056], [859.549218624, 1799.7709570559998], [899.869218624, 1891.9309570559997], [986.269218624, 2220.2509570559996]], [[1641.6, 3819.359970432], [1543.6799999999998, 3462.239970432], [2517.1200000000003, 3053.279970432], [2424.96, 2794.0799704319998], [1146.24, 2534.879970432], [944.64, 2056.799970432], [1797.1200000000001, 2598.239970432], [2701.44, 2022.2399704319996], [1952.6399999999999, 1584.4799704319998], [-1.0, -1.0], [-1.0, -1.0], [817.92, 2621.2799704319996], [1854.72, 824.1599704320001], [1428.4799999999998, 184.79997072], [956.1600000000001, 202.07997072], [639.3599999999999, 1048.799970432], [979.2, 1307.999970432], [1670.4, 1089.1199704320002], [1468.8, 2396.6399704319997], [-1.0, -1.0], [662.4, 2627.039970432], [-1.0, -1.0]], [[1627.2, 3842.46], [1552.32, 3462.2999999999997], [2520.0, 3018.7799999999997], [2422.0800000000004, 2771.1], [1131.84, 2552.2200000000003], [970.56, 2051.1], [1471.68, 2431.26], [2646.7200000000003, 1976.22], [1938.24, 1573.02], [2082.2400000000002, 1809.18], [1805.76, 2615.58], [797.7600000000001, 2627.1000000000004], [1857.6, 818.46], [1408.3200000000002, 179.1], [959.04, 184.85999999999999], [648.0, 1031.5800000000002], [964.8000000000001, 1279.26], [1656.0, 1123.74], [1396.8, 2367.9], [2168.64, 1722.78], [648.0, 2644.38], [1851.8400000000001, 2621.34]]]",mask/chair/0251.png,self-taken,model/chair/SS_017/model.obj,model/chair/SS_017/model_raw.obj,self-scanned,model/chair/SS_017/3d_keypoints.txt,model/chair/SS_017/voxel.mat,"[[0.7537371456692032, -0.07561151727819633, 0.6528117750878358], [-0.33748764632347455, 0.8078309011904138, 0.4832300939106809], [-0.563899285171992, -0.5845443811523409, 0.5833742046454774]]","[-0.042788939312100004, 0.040013411334099996, 0.915796070088]",36.36731392253968,"[0.5621723942817761, 0.49976404028949445, -0.5256543650952471]",-0.13036783728919277,False,False,False,"[557, 119, 2712, 3819]",True,True,True,model_a91f4b6a0753,images/chair/0251.png,masks/chair/0251.png,points/chair/model_a91f4b6a0753.npy
