sample_id,img,category,img_size,2d_keypoints,mask,img_source,model,model_raw,model_source,3d_keypoints,voxel,rot_mat,trans_mat,focal_length,cam_position,inplane_rotation,truncated,occluded,slightly_occluded,bbox,img_exists,mask_exists,model_exists,model_uid,processed_image,processed_mask,pointcloud
pix3d_02147,img/chair/2148.jpg,chair,"[1280, 960]","[[[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [256.0, 896.1714285714286], [574.1714285714286, 903.4857142857143], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [230.39999999999998, 868.7428571428572], [607.0857142857143, 861.4285714285713], [-1.0, -1.0], [296.2285714285714, 642.0], [36.57142857142857, 484.74285714285713], [144.45714285714286, 365.88571428571424], [78.62857142857143, 574.3428571428572], [184.6857142857143, 420.74285714285713]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [224.9142857142857, 890.6857142857143], [592.4571428571428, 894.3428571428572], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [341.9428571428571, 680.4000000000001], [-1.0, -1.0], [228.57142857142858, 841.3142857142857], [579.6571428571428, 844.9714285714286], [-1.0, -1.0], [303.54285714285714, 654.8000000000001], [23.771428571428572, 473.7714285714286], [135.31428571428572, 360.4], [87.77142857142857, 567.0285714285715], [179.20000000000002, 437.2]], [[-1.0, -1.0], [605.2571428571429, 870.5714285714287], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [232.22857142857146, 877.8857142857144], [581.4857142857143, 894.3428571428572], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [290.74285714285713, 667.6], [-1.0, -1.0], [234.05714285714285, 848.6285714285714], [616.2285714285714, 863.2571428571429], [-1.0, -1.0], [290.74285714285713, 640.1714285714286], [3.657142857142857, 442.68571428571425], [140.8, 336.62857142857143], [85.94285714285715, 570.6857142857143], [188.34285714285713, 426.2285714285714]]]",mask/chair/2148.png,internet,model/chair/IKEA_JOKKMOKK/model.obj,,ikea,model/chair/IKEA_JOKKMOKK/3d_keypoints.txt,model/chair/IKEA_JOKKMOKK/voxel.mat,"[[0.009321575903733096, 0.19880114950023245, 0.9799955158979337], [-0.49453032065558755, 0.852714812942038, -0.16827718128583743], [-0.869110390097226, -0.48306888819982097, 0.10626184206212613]]","[0.23324089776400003, -0.23189718264899997, 1.28982525577]",33.58902105625,"[1.0041461703726198, 0.7744480564152418, -0.40465724579340234]",0.39288800473410423,True,True,False,"[0, 280, 682, 960]",True,True,True,model_a7ef8a5977d7,images/chair/2148.png,masks/chair/2148.png,points/chair/model_a7ef8a5977d7.npy
pix3d_02205,img/chair/2206.jpg,chair,"[594, 269]","[[[129.5, 205.09375], [126.5, 147.09375], [-1.0, -1.0], [95.5, 196.09375], [71.5, 215.09375], [80.5, 153.09375], [122.5, 148.09375], [128.5, 208.09375], [93.5, 196.09375], [-1.0, -1.0], [52.5, 149.09375], [49.5, 204.09375], [78.5, 149.09375], [132.5, 137.09375], [98.5, 127.09375], [54.5, 137.09375], [64.5, 82.09375], [41.5, 79.09375], [64.5, 94.09375], [45.5, 91.09375]], [[126.5, 205.09375], [126.5, 143.09375], [151.5, 122.09375], [153.5, 175.09375], [70.5, 215.09375], [77.5, 150.09375], [104.5, 122.09375], [103.5, 177.09375], [93.5, 196.09375], [92.5, 131.09375], [51.5, 145.09375], [43.5, 204.09375], [112.5, 110.09375], [-1.0, -1.0], [-1.0, -1.0], [151.5, 109.09375], [113.5, 57.09375], [148.5, 58.09375], [116.5, 69.09375], [148.5, 69.09375]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [96.0, 195.09375], [71.0, 216.09375], [78.0, 155.09375], [124.0, 147.09375], [126.0, 206.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [79.0, 145.09375], [129.0, 137.09375], [90.0, 128.09375], [52.0, 137.09375], [61.0, 83.09375], [39.0, 79.09375], [62.0, 95.09375], [42.0, 90.09375]]]",mask/chair/2206.png,internet,model/chair/IKEA_JOKKMOKK/model.obj,,ikea,model/chair/IKEA_JOKKMOKK/3d_keypoints.txt,model/chair/IKEA_JOKKMOKK/voxel.mat,"[[-0.6534406081356064, 0.034226184852643664, 0.7562036365356897], [-0.10205382744232892, 0.9858739415287351, -0.13280658010417903], [-0.7500669223100963, -0.16395468790195977, -0.640717154734623]]","[1.29489819709, -0.02058796593849984, 6.38921747454]",57.36332144969697,"[5.6363786717550175, 1.023519871044844, 3.1117402983374425]",-0.06706525055197368,False,False,False,"[36, 69, 130, 214]",True,True,True,model_a7ef8a5977d7,images/chair/2206.png,masks/chair/2206.png,points/chair/model_a7ef8a5977d7.npy
pix3d_00087,img/chair/0088.png,chair,"[731, 539]","[[[538.9528997257144, 291.3266815764286], [-1.0, -1.0], [-1.0, -1.0], [177.63004258285716, 287.1495387192857], [95.13147112295714, 482.43096729071425], [94.08718540867143, 267.3081101478571], [636.0714711542857, 270.4409672907143], [628.7614711542857, 482.43096729071425], [577.5914711542857, 290.28239586214283], [136.9028997257143, 289.2381101478571], [37.69575683724286, 484.5195387192857], [683.0643282971429, 477.2095387192857], [28.297185408671428, 247.46668157642858], [-1.0, -1.0], [694.5514711542858, 247.46668157642858], [-1.0, -1.0]], [[352.7319754464286, 470.68731026785713], [422.1688169642857, 67.59302455357142], [139.16738839285713, 70.72588169642857], [174.67310267857144, 288.98159598214284], [85.90881696428572, 476.9530245535714], [96.35167410714286, 276.4501674107143], [637.2916741071429, 260.78588169642853], [632.0702455357143, 471.73159598214284], [381.44167410714283, 129.20588169642858], [137.07881696428572, 283.7601674107143], [45.181674107142854, 484.2630245535714], [678.0188169642856, 480.0858816964286], [27.428816964285712, 270.184453125], [-1.0, -1.0], [687.4173883928571, 268.09588169642853], [566.2802455357142, 89.52302455357143]], [[537.8071428571429, 286.2321875], [-1.0, -1.0], [-1.0, -1.0], [176.48428571428573, 289.36504464285713], [95.03, 482.5579017857143], [93.98571428571428, 274.7450446428572], [632.8371428571429, 273.7007589285714], [626.5714285714286, 488.8236160714286], [575.4014285714286, 287.2764732142857], [133.66857142857143, 289.36504464285713], [39.682857142857145, 480.46933035714284], [682.9628571428572, 476.2921875], [31.32857142857143, 252.81504464285715], [-1.0, -1.0], [696.5385714285715, 260.1250446428571], [-1.0, -1.0]]]",mask/chair/0088.png,ikea,model/chair/IKEA_POANG_1/model.obj,,ikea,model/chair/IKEA_POANG_1/3d_keypoints.txt,model/chair/IKEA_POANG_1/voxel.mat,"[[0.9998213706783645, -0.007644027019348672, 0.017285704664953033], [0.0008246981395170352, 0.9313390303886064, 0.3641523449708775], [-0.018882441786357736, -0.36407304119604594, 0.9311789699442568]]","[0.005207199902709992, 0.0606887279716, 1.32578704562]",44.76468710785226,"[0.019777777084855275, 0.42620134458935793, -1.2567349682296785]",-0.04621122995128773,False,True,False,"[18, 32, 708, 481]",True,True,True,model_63cefcfe686c,images/chair/0088.png,masks/chair/0088.png,points/chair/model_63cefcfe686c.npy
pix3d_02488,img/chair/2489.jpeg,chair,"[300, 225]","[[[53.0, 72.09375], [256.0, 76.09375], [212.0, 22.09375], [103.0, 19.09375], [81.0, 209.09375], [229.0, 210.09375], [-1.0, -1.0], [-1.0, -1.0], [73.0, 167.09375], [235.0, 167.09375], [-1.0, -1.0], [-1.0, -1.0]], [[51.0, 72.09375], [257.0, 76.09375], [217.0, 25.09375], [101.0, 20.09375], [75.0, 205.09375], [233.0, 209.09375], [116.0, 115.09375], [199.0, 115.09375], [73.0, 167.09375], [240.0, 166.09375], [207.0, 100.09375], [110.0, 94.09375]], [[56.0, 71.35546875], [252.0, 74.35546875], [210.0, 20.35546875], [100.0, 20.35546875], [80.0, 204.3554688], [230.0, 204.3554688], [-1.0, -1.0], [-1.0, -1.0], [72.0, 161.3554688], [237.0, 160.3554688], [-1.0, -1.0], [-1.0, -1.0]]]",mask/chair/2489.png,internet,model/chair/IKEA_KLAPPSTA_2/model.obj,,ikea,model/chair/IKEA_KLAPPSTA_2/3d_keypoints.txt,model/chair/IKEA_KLAPPSTA_2/voxel.mat,"[[0.9993837372975751, 0.004186990348862136, -0.034851323317055635], [0.012706717966869112, 0.8823723817802294, 0.47038018579654844], [0.03272132246168936, -0.4705331539682443, 0.8817754056861955]]","[-0.0224786924164, 0.0037042071133999935, 1.39990300148]",36.257864809173334,"[-0.023388906204930223, 0.6555264025509406, -1.2369258348587282]",-0.004639897379885599,False,False,False,"[53, 24, 257, 213]",True,True,True,model_514cab8e10ff,images/chair/2489.png,masks/chair/2489.png,points/chair/model_514cab8e10ff.npy
pix3d_02180,img/chair/2181.jpg,chair,"[550, 430]","[[[437.0, 330.8333282], [435.0, 244.8333282], [335.0, 239.8333282], [331.0, 329.8333282], [427.0, 359.8333282], [425.0, 254.8333282], [437.0, 240.8333282], [436.0, 331.8333282], [330.0, 329.8333282], [332.0, 243.8333282], [344.0, 254.8333282], [339.0, 357.8333282], [424.0, 240.8333282], [440.0, 216.8333282], [331.0, 213.8333282], [344.0, 237.8333282], [423.0, 129.8333282], [349.0, 130.8333282], [421.0, 151.8333282], [350.0, 153.8333282]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [183.0, 338.09375], [141.0, 375.09375], [151.0, 267.09375], [234.0, 253.09375], [236.0, 359.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [95.0, 356.09375], [150.0, 250.09375], [242.0, 236.09375], [178.0, 217.09375], [104.0, 234.09375], [119.0, 137.09375], [79.0, 129.09375], [118.0, 157.09375], [85.0, 151.09375]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [183.5, 341.09375], [139.5, 378.09375], [146.5, 265.09375], [230.5, 252.09375], [236.5, 354.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [153.5, 248.09375], [240.5, 236.09375], [176.5, 219.09375], [107.5, 232.09375], [121.5, 137.09375], [79.5, 132.09375], [124.5, 152.09375], [86.5, 151.09375]]]",mask/chair/2181.png,internet,model/chair/IKEA_JOKKMOKK/model.obj,,ikea,model/chair/IKEA_JOKKMOKK/3d_keypoints.txt,model/chair/IKEA_JOKKMOKK/voxel.mat,"[[-0.5654633023204467, 0.0813008332281107, 0.8207566193734109], [-0.1040220777001196, 0.9801533938249841, -0.16875642780147956], [-0.8181874241760292, -0.18080237578577513, -0.5457836932617298]]","[0.38625941400499997, -0.06820471163859995, 4.6975956303]",83.55292798661819,"[4.05483439655777, 0.8847843178257357, 2.235336138220039]",0.09879546692254333,False,False,False,"[72, 112, 249, 379]",True,True,True,model_a7ef8a5977d7,images/chair/2181.png,masks/chair/2181.png,points/chair/model_a7ef8a5977d7.npy
pix3d_03074,img/chair/3075.jpg,chair,"[1600, 1200]","[[[607.376674057143, 587.2337821714286], [863.3766740571427, 516.3766393142856], [1142.2338169142859, 566.6623536000001], [918.2338169142857, 600.9480678857143], [783.3766740571428, 950.6623536], [531.9481026285714, 1048.9480678857144], [936.5195312000001, 1167.8052107428573], [1162.8052454857143, 1014.6623536], [717.0909597714286, 77.51949636571429], [499.9481026285714, 34.09092493714286], [577.6623883428572, 500.3766393142857], [833.6623883428571, 486.66235359999996], [1169.6623883428572, 527.8052107428572], [950.2338169142857, 578.0909250285714]], [[622.1714214857142, 549.6857037714285], [855.3142786285713, 510.82856091428573], [1019.8857072, 574.8285609142857], [910.1714214857143, 693.6857037714286], [992.4571357714285, 677.6857037714285], [553.5999929142857, 1025.1142752], [955.8857071999998, 1175.9714180571427], [1022.1714214857142, 1141.6857037714285], [718.1714214857142, 81.11427524571428], [480.45713577142857, 33.11427524571429], [562.7428500571428, 494.82856091428573], [837.028564342857, 483.39998948571423], [1019.8857072, 522.2571323428572], [928.4571357714285, 540.5428466285715]], [[604.5714285714286, 660.8125001142856], [828.5714285714287, 624.2410715428571], [1128.0, 649.3839286857143], [913.1428571428571, 717.9553572571427], [764.5714285714286, 951.0982144], [545.1428571428571, 1058.5267858285715], [947.4285714285716, 1165.9553572571429], [1160.0, 1012.8125001142857], [718.8571428571429, 82.52678571428571], [497.14285714285717, 29.955357142857142], [558.8571428571429, 516.8125001142857], [846.8571428571428, 489.3839286857143], [1176.0, 532.8125001142857], [919.9999999999999, 562.5267858285714]]]",mask/chair/3075.png,internet,model/chair/IKEA_PREBEN/model.obj,,ikea,model/chair/IKEA_PREBEN/3d_keypoints.txt,model/chair/IKEA_PREBEN/voxel.mat,"[[0.5530961429642511, 0.015640209592204107, 0.8329706120158026], [-0.10216177185875927, 0.9935513315684597, 0.04918052367776953], [-0.8268298670275207, -0.11229931158494584, 0.5511272408516928]]","[-0.0429789298695, 0.04648715697409999, 1.58408168538]",39.8597766642,"[1.338286739948178, 0.1323761055212533, -0.839516645754274]",-0.03193176061762126,False,False,False,"[461, 18, 1201, 1158]",True,True,True,model_6307a6a5a000,images/chair/3075.png,masks/chair/3075.png,points/chair/model_6307a6a5a000.npy
pix3d_03247,img/chair/3248.jpg,chair,"[200, 191]","[[[63.0, 161.3333282], [65.0, 146.3333282], [97.0, 153.3333282], [68.0, 146.3333282], [84.0, 136.3333282], [68.0, 145.3333282], [46.0, 136.3333282], [60.0, 142.3333282], [30.0, 151.3333282], [59.0, 149.3333282], [59.0, 55.33332825], [91.0, 57.33332825], [33.0, 98.33332825], [64.0, 106.3333282], [51.0, 87.33332825], [89.0, 95.33332825]], [[64.5, 153.09375], [64.5, 144.09375], [98.5, 147.09375], [66.5, 141.09375], [-1.0, -1.0], [63.5, 141.09375], [45.5, 137.09375], [58.5, 141.09375], [32.5, 148.09375], [62.5, 143.09375], [59.5, 56.09375], [91.5, 58.09375], [35.5, 95.09375], [83.5, 98.09375], [53.5, 85.09375], [89.5, 92.09375]], [[30.0, 147.710022], [61.0, 141.710022], [96.0, 147.710022], [67.0, 141.710022], [84.0, 136.710022], [67.0, 141.710022], [44.0, 135.710022], [60.0, 140.710022], [-1.0, -1.0], [-1.0, -1.0], [59.0, 55.71002197], [93.0, 56.71002197], [36.0, 95.71002197], [84.0, 96.71002197], [51.0, 86.71002197], [91.0, 94.71002197]]]",mask/chair/3248.png,internet,model/chair/IKEA_SNILLE_1/model_-0.540729418037_-0.0297096961493.obj,,ikea,model/chair/IKEA_SNILLE_1/3d_keypoints.txt,model/chair/IKEA_SNILLE_1/voxel_-0.540729418037_-0.0297096961493.mat,"[[0.8643894917681133, -0.026497577730722543, -0.5021241727852456], [0.12066242642235192, 0.9803623490549219, 0.15598154828500027], [0.4881305003487626, -0.1954163323008588, 0.8506121746714814]]","[0.309824169206, -0.07169684816719996, 5.34220270318]",106.19656947424001,"[-2.8668497189585285, 1.1224521391585918, -4.377389068832093]",0.020475089451284758,False,False,False,"[25, 54, 98, 164]",True,True,True,model_-0.540729418037_-0.0297096961493_3d14e9a62ebb,images/chair/3248.png,masks/chair/3248.png,points/chair/model_-0.540729418037_-0.0297096961493_3d14e9a62ebb.npy
pix3d_01795,img/chair/1796.jpg,chair,"[500, 750]","[[[95.23805890714286, 365.71055689285714], [319.1666303571428, 374.2819854642857], [85.59520176428572, 417.13912832142853], [323.45234464285716, 419.2819854642857], [-1.0, -1.0], [278.45234464285716, 491.06769975], [125.23805892857143, 516.7819854642858], [291.3094875, 507.13912832142853], [124.16663035714286, 541.4248426071429], [295.59520178571427, 538.2105568928572]], [[98.38727678571429, 369.74330357142856], [321.2444196428571, 370.8147321428571], [88.74441964285714, 422.24330357142856], [327.67299107142856, 419.0290178571429], [87.67299107142857, 434.02901785714283], [282.67299107142856, 496.17187500000006], [125.17299107142856, 516.5290178571429], [294.45870535714283, 507.9575892857143], [130.53013392857142, 541.171875], [289.1015625, 540.1004464285714]], [[94.63400704285715, 364.45314953571426], [318.56257842857144, 369.8102923928571], [90.34829275714286, 418.0245781071429], [322.8482927142857, 419.0960066785714], [-1.0, -1.0], [283.20543557142855, 491.95315564285715], [126.77686414285715, 512.3102984999999], [289.63400700000005, 512.3102984999999], [128.9197212857143, 543.3817270714286], [293.9197212857143, 543.3817270714286]]]",mask/chair/1796.png,internet,model/chair/IKEA_EKTORP_1/model.obj,,ikea,model/chair/IKEA_EKTORP_1/3d_keypoints.txt,model/chair/IKEA_EKTORP_1/voxel.mat,"[[0.998713333096423, -0.04623449280582119, 0.020833865949977395], [0.045012251514545146, 0.9974300231223228, 0.05574267833351709], [-0.023357557856601527, -0.05473317686002792, 0.9982277815417603]]","[0.09740658039030003, -0.308720556562, 2.91934567423]",77.93268882700185,"[-0.01519625773819551, 0.472215758813455, -2.8989924008992647]",0.11447345780797175,False,False,True,"[45, 373, 373, 659]",True,True,True,model_cd868ef93a18,images/chair/1796.png,masks/chair/1796.png,points/chair/model_cd868ef93a18.npy
pix3d_02511,img/chair/2512.jpg,chair,"[500, 500]","[[[249.5, 435.8333282], [210.5, 371.8333282], [147.5, 410.8333282], [303.5, 392.8333282], [246.5, 248.8333282], [-1.0, -1.0], [-1.0, -1.0], [162.5, 237.8333282], [230.5, 227.8333282]], [[247.333252, 437.1076279], [211.333252, 374.1076279], [148.333252, 407.1076279], [-1.0, -1.0], [245.333252, 250.1076279], [278.333252, 231.1076279], [195.333252, 217.1076279], [167.333252, 235.1076279], [228.333252, 226.1076279]], [[248.0, 443.09375], [211.0, 369.09375], [154.0, 409.09375], [297.0, 400.09375], [245.0, 249.09375], [303.0, 238.09375], [-1.0, -1.0], [165.0, 247.09375], [233.0, 227.09375]]]",mask/chair/2512.png,internet,model/chair/IKEA_MARIUS/model.obj,,ikea,model/chair/IKEA_MARIUS/3d_keypoints.txt,model/chair/IKEA_MARIUS/voxel.mat,"[[0.9718134866735422, 0.0008393665944543347, 0.23574953357988498], [-0.05307159203946366, 0.975104449476514, 0.2153014601192976], [-0.2296997023023973, -0.22174446571408465, 0.9476642014381281]]","[0.09489396192870005, -0.292597110498, 2.16906553462]",32.596564787136,"[0.3904858810901322, 0.76621137160206, -2.0149203798799604]",0.13442740873843262,False,False,True,"[148, 218, 300, 442]",True,True,True,model_b8635ffd23ba,images/chair/2512.png,masks/chair/2512.png,points/chair/model_b8635ffd23ba.npy
pix3d_03173,img/chair/3174.jpg,chair,"[585, 350]","[[[236.6999969, 34.68748474], [132.6999969, 27.68748474], [120.6999969, 72.68748474], [232.6999969, 86.68748474], [128.6999969, 133.6874847], [62.69999695, 146.6874847], [194.6999969, 157.6874847], [232.6999969, 142.6874847], [56.69999695, 306.6874847], [86.69999695, 172.6874847], [178.6999969, 183.6874847], [186.6999969, 325.6874847], [138.6999969, 275.6874847], [136.6999969, 179.6874847], [86.69999695, 177.6874847], [69.69999695, 304.6874847], [204.6999969, 323.6874847], [194.6999969, 182.6874847], [172.6999969, 146.6874847], [248.6999969, 286.6874847]], [[244.5, 30.09375], [128.5, 24.09375], [120.5, 75.09375], [239.5, 88.09375], [-1.0, -1.0], [57.5, 144.09375], [196.5, 158.09375], [236.5, 142.09375], [59.5, 305.09375], [87.5, 173.09375], [179.5, 182.09375], [186.5, 323.09375], [131.5, 274.09375], [-1.0, -1.0], [71.5, 169.09375], [-1.0, -1.0], [204.5, 327.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[242.2272949, 29.5511322], [127.2272949, 23.5511322], [115.2272949, 79.5511322], [241.2272949, 87.5511322], [122.2272949, 128.5511322], [56.22729492, 140.5511322], [195.2272949, 156.5511322], [242.2272949, 139.5511322], [67.22729492, 305.5511322], [81.22729492, 169.5511322], [179.2272949, 180.5511322], [185.2272949, 325.5511322], [131.2272949, 274.5511322], [-1.0, -1.0], [72.22729492, 155.5511627], [51.22729492, 303.5511627], [198.2272949, 324.5511627], [187.2272949, 179.5511627], [227.2272949, 142.5511627], [239.2272949, 286.5511627]]]",mask/chair/3174.png,internet,model/chair/IKEA_SIGURD/model.obj,,ikea,model/chair/IKEA_SIGURD/3d_keypoints.txt,model/chair/IKEA_SIGURD/voxel.mat,"[[0.8980155305026687, -0.002237300776810056, -0.4399580678442489], [0.06465712250243452, 0.9898007355464374, 0.12694077525143996], [0.4351868144667481, -0.14244121031838186, 0.8890010900540667]]","[0.366335573039, 0.014127169120600042, 7.3512113071100025]",144.16179418694017,"[-3.5290386872822013, 1.033951956366297, -6.375855888141995]",-0.005265893537365856,False,False,False,"[49, 26, 269, 326]",True,True,True,model_870fcddc6ee9,images/chair/3174.png,masks/chair/3174.png,points/chair/model_870fcddc6ee9.npy
pix3d_03207,img/chair/3208.jpg,chair,"[621, 662]","[[[454.0, 368.09375], [417.0, 352.09375], [403.0, 396.09375], [445.0, 421.09375], [422.0, 448.09375], [-1.0, -1.0], [-1.0, -1.0], [449.0, 476.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [428.0, 558.09375], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [468.0, 605.09375], [453.0, 491.09375], [444.0, 494.09375], [464.0, 607.09375]], [[453.7000122, 364.4875031], [417.7000122, 351.4875031], [401.7000122, 389.4875031], [445.7000122, 419.4875031], [410.7000122, 440.4875031], [-1.0, -1.0], [-1.0, -1.0], [446.7000122, 468.4875059], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [425.7000122, 559.4875059], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [361.7000122, 492.4875059], [447.7000122, 485.4875059], [462.7000122, 603.4875059]], [[453.5, 370.8800049], [417.5, 354.8800049], [405.5, 392.8800049], [441.5, 419.8800049], [410.5, 438.8800049], [-1.0, -1.0], [-1.0, -1.0], [450.5, 470.8800011], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [430.5, 557.88], [433.5, 489.88], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [411.5, 440.88], [432.5, 555.88]]]",mask/chair/3208.png,internet,model/chair/IKEA_SIGURD/model.obj,,ikea,model/chair/IKEA_SIGURD/3d_keypoints.txt,model/chair/IKEA_SIGURD/voxel.mat,"[[0.16620710804423994, -0.00807154937204278, -0.9860578316337765], [0.14735755631998612, 0.9889415665204255, 0.016743016560014343], [0.9750184346108397, -0.14808588082211438, 0.1655585215872806]]","[-0.26071071244499994, -0.47806802903300005, 2.79328132903]",43.78645763179388,"[-2.6097218787938643, 0.8843225321412809, -0.7115230660818619]",0.1703237676197562,False,True,False,"[310, 355, 476, 623]",True,True,True,model_870fcddc6ee9,images/chair/3208.png,masks/chair/3208.png,points/chair/model_870fcddc6ee9.npy
pix3d_00674,img/chair/0675.jpg,chair,"[3024, 4032]","[[[1061.149218624, 1552.090957056], [1740.8292186239999, 1529.0509570559998], [1406.749218624, 1546.330957056], [1285.7892186240001, 734.170957056], [1740.8292186239999, 682.330957056], [1043.869218624, 2456.410957056], [1061.149218624, 2329.6909570559997], [1066.909218624, 2145.3709570559995], [1020.8292186240001, 1995.610957056], [1020.8292186240001, 1822.8109570559998], [1781.149218624, 2393.050957056], [1763.869218624, 2237.530957056], [1763.869218624, 2082.010957056], [1798.429218624, 1914.9709570559999], [1694.7492186240002, 1315.9309570560001], [859.549218624, 1379.290957056], [974.749218624, 1609.6909570559997], [1199.389218624, 1315.9309570560001], [1562.2692186240001, 1350.490957056]], [[889.9200000000001, 1382.94], [1638.72, 1388.7], [1840.32, 1682.46], [1010.88, 1791.9], [1022.4, 1947.42], [1051.2, 2557.98], [1759.68, 2408.22], [1736.64, 1976.22], [1702.08, 1826.46], [1016.6400000000001, 772.38], [1776.96, 628.38], [1465.9199999999998, 1302.3], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0]], [[-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [867.35988288, 1373.0879882880001], [1667.9998828799999, 1332.767988288], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [-1.0, -1.0], [913.43988288, 2023.967988288], [1806.2398828799999, 1770.527988288], [1811.9998828799999, 1949.0879882880001], [1771.67988288, 2409.887988288], [1691.0398828799998, 1828.1279882879999], [965.2798828800001, 1949.0879882880001], [1005.5998828800001, 2254.367988288], [1068.95988288, 2519.327988288]]]",mask/chair/0675.png,self-taken,model/chair/SS_088/model.obj,model/chair/SS_088/model_raw.obj,self-scanned,model/chair/SS_088/3d_keypoints.txt,model/chair/SS_088/voxel.mat,"[[-0.9666508320481478, -0.01970294516476138, -0.25533891762216326], [0.13809321520068685, 0.7995671527013699, -0.5844849290072079], [0.21567668584286115, -0.6002534150447281, -0.770181410390423]]","[0.08507863851469999, 0.207944446961, 1.0770143873590001]",25.30337665591155,"[-0.17876127422488347, 0.48189231443722524, 0.972760742657486]",-0.19258861304226765,False,False,False,"[840, 563, 1959, 2528]",True,True,True,model_3952a5f8fec4,images/chair/0675.png,masks/chair/0675.png,points/chair/model_3952a5f8fec4.npy
pix3d_01482,img/chair/1483.jpg,chair,"[3024, 4032]","[[[2278.08, 1285.02], [2784.96, 985.5], [1846.08, 1999.26], [2623.68, 1596.06], [1874.88, 2448.54], [2134.08, 2229.66], [1045.44, 2125.98], [1800.0, 1740.0600000000002], [1788.48, 2483.1], [2082.2400000000002, 3669.6600000000003], [1114.56, 3122.46], [2088.0, 2609.82], [2571.84, 2840.2200000000003]], [[1717.7892186240001, 1724.8909570559997], [1717.7892186240001, 1724.8909570559997], [1055.389218624, 2082.010957056], [1055.389218624, 2082.010957056], [1688.989218624, 2496.730957056], [2120.989218624, 2289.370957056], [2120.989218624, 2289.370957056], [1838.749218624, 2007.1309570559997], [1838.749218624, 2007.1309570559997], [2230.4292186240004, 1298.6509570560002], [2230.4292186240004, 1298.6509570560002], [2812.1893067519995, 993.370957056], [2812.1893067519995, 993.370957056]], [[2836.8, 973.98], [2318.3999999999996, 1238.94], [-1.0, -1.0], [1857.6, 2056.86], [-1.0, -1.0], [2139.84, 2252.7000000000003], [-1.0, -1.0], [1068.48, 2074.14], [1863.36, 2500.38], [-1.0, -1.0], [2566.08, 2828.7], [2116.8, 3635.1000000000004], [1103.04, 3087.9]]]",mask/chair/1483.png,self-taken,model/chair/SS_179/model.obj,model/chair/SS_179/model_raw.obj,self-scanned,model/chair/SS_179/3d_keypoints.txt,model/chair/SS_179/voxel.mat,"[[-0.6592446311056303, 0.042605355140437194, -0.7507205206145351], [0.39438646142615735, 0.869634697656584, -0.29697611297122173], [0.640199840207849, -0.4918539176880662, -0.5901049807049129]]","[-0.126569539902, -0.028598844816800015, 1.23696861686]",39.120845157248674,"[-0.8640684032896259, 0.6386709482228514, 0.6264298171264211]",0.024676964015862324,False,False,False,"[1055, 962, 2862, 3647]",True,True,True,model_364e74628c63,images/chair/1483.png,masks/chair/1483.png,points/chair/model_364e74628c63.npy
